year,country,region,latitude,longitude,month,day,depth,mag,tsu
1959.0,RUSSIA,50.0,44.3,149.0,4.0,9.0,40.0,5.0,1
1959.0,TAIWAN,30.0,24.78,122.7,4.0,26.0,150.0,7.5,0
1959.0,RUSSIA,50.0,52.5,159.5,5.0,4.0,60.0,8.2,1
1959.0,ARGENTINA,160.0,-23.07,-64.907,5.0,12.0,25.0,6.6,0
1959.0,MEXICO,150.0,17.0,-96.3,5.0,24.0,100.0,6.8,0
1959.0,BOLIVIA,160.0,-20.369,-68.0,6.0,14.0,112.0,7.5,0
1959.0,RUSSIA,50.0,53.9,160.5,6.0,18.0,15.0,7.0,0
1959.0,TAIWAN,30.0,22.18,121.13,8.0,15.0,60.0,7.0,0
1959.0,USA,150.0,44.63,-110.891,8.0,18.0,10.0,7.2,1
1959.0,ALBANIA,130.0,40.9,19.8,9.0,1.0,11.0,6.1,0
1959.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-28.5,-177.0,9.0,14.0,60.0,7.7,0
1959.0,RUSSIA,50.0,45.89,151.11,10.0,27.0,70.0,7.2,0
1960.0,PERU,160.0,-15.75,-72.75,1.0,13.0,160.0,7.8,1
1960.0,PERU,160.0,-15.008,-74.867,1.0,15.0,65.0,7.1,0
1960.0,ALGERIA,15.0,36.0,4.1,2.0,21.0,33.0,5.6,0
1960.0,MOROCCO,15.0,30.45,-9.62,2.0,29.0,33.0,5.9,1
1960.0,JAPAN,30.0,39.8,143.4,3.0,20.0,20.0,7.5,1
1960.0,JAPAN,30.0,39.4,143.7,3.0,23.0,20.0,6.7,1
1960.0,IRAN,140.0,27.814,54.497,4.0,24.0,15.0,5.9,0
1960.0,CHILE,160.0,-37.872,-73.243,5.0,21.0,35.0,8.2,1
1960.0,CHILE,160.0,-38.143,-73.407,5.0,22.0,33.0,9.5,1
1960.0,PAPUA NEW GUINEA,170.0,-9.4,152.3,6.0,11.0,33.0,6.6,1
1960.0,JAPAN,30.0,40.3,142.5,7.0,29.0,50.0,6.7,1
1960.0,CONGO,10.0,-3.6,29.0,9.0,22.0,28.0,6.6,0
1960.0,CHILE,160.0,-38.5,-75.1,11.0,1.0,55.0,7.4,1
1960.0,PERU,160.0,-6.8,-80.7,11.0,20.0,93.0,6.7,1
1961.0,RUSSIA,50.0,50.016,156.099,1.0,10.0,59.0,6.6,0
1961.0,INDIA,60.0,24.9,93.34,2.0,4.0,141.0,7.6,0
1961.0,JAPAN,30.0,31.6,131.8,2.0,26.0,74.0,7.3,1
1961.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-28.3,-175.7,3.0,7.0,40.0,7.5,0
1961.0,INDONESIA,60.0,-8.2,122.0,3.0,16.0,74.0,6.5,0
1961.0,AUSTRALIA,170.0,-34.55,150.5,5.0,21.0,27.0,5.6,0
1961.0,TURKEY,140.0,36.693,28.594,5.0,23.0,35.0,6.4,1
1961.0,ETHIOPIA,10.0,10.466,39.717,6.0,1.0,33.0,6.2,0
1961.0,IRAN,140.0,27.861,54.528,6.0,11.0,15.0,6.4,0
1961.0,CHINA,30.0,24.97,98.63,6.0,11.0,33.0,5.8,0
1961.0,VIETNAM,30.0,21.48,106.044,6.0,12.0,35.0,5.7,0
1961.0,COLOMBIA,90.0,8.9,-73.4,6.0,16.0,120.0,6.5,1
1961.0,CHINA,30.0,27.73,99.75,6.0,27.0,25.0,6.0,0
1961.0,VANUATU,170.0,-18.421,168.411,7.0,23.0,35.0,7.3,1
1961.0,SOLOMON ISLANDS,170.0,-9.849,160.614,8.0,1.0,25.0,6.4,1
1961.0,RUSSIA,50.0,46.338,149.548,8.0,17.0,154.0,6.7,0
1961.0,PERU,160.0,-10.5,-70.7,8.0,31.0,629.0,7.5,0
1961.0,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,70.0,-59.5,-27.3,9.0,1.0,131.0,7.5,0
1961.0,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,70.0,-56.26,-27.283,9.0,8.0,105.0,7.7,0
1961.0,CHILE,160.0,-36.7,-73.0,10.0,18.0,15.0,6.5,1
1961.0,COLOMBIA,160.0,4.49,-75.51,12.0,20.0,163.0,6.8,0
1962.0,CROATIA,130.0,43.3,17.1,1.0,7.0,33.0,5.9,0
1962.0,CROATIA,130.0,43.3,17.1,1.0,11.0,33.0,6.1,1
1962.0,CHILE,160.0,-37.8,-72.5,2.0,14.0,45.0,7.3,0
1962.0,PANAMA,100.0,8.008,-82.757,3.0,12.0,35.0,6.8,1
1962.0,ALBANIA,130.0,40.9,19.5,3.0,18.0,33.0,6.0,0
1962.0,CHINA,30.0,23.72,114.67,3.0,18.0,25.0,6.1,0
1962.0,IRAN,140.0,33.32,58.845,4.0,1.0,15.0,5.8,0
1962.0,JAPAN,30.0,38.073,142.741,4.0,12.0,25.0,7.2,1
1962.0,PERU,160.0,-9.941,-78.933,4.0,18.0,49.0,6.4,0
1962.0,JAPAN,30.0,38.8,140.9,4.0,30.0,104.0,6.8,0
1962.0,MEXICO,150.0,17.2,-99.6,5.0,11.0,40.0,7.0,1
1962.0,MEXICO,150.0,17.2,-99.5,5.0,19.0,33.0,7.2,1
1962.0,JAPAN,30.0,41.8,142.4,5.0,21.0,60.0,5.7,1
1962.0,CHINA,30.0,25.2,101.2,6.0,24.0,18.0,6.2,0
1962.0,PANAMA,100.0,7.5,-82.0,7.0,26.0,21.0,7.4,0
1962.0,COLOMBIA,160.0,5.2,-76.4,7.0,30.0,69.0,6.8,0
1962.0,ITALY,130.0,41.4,15.5,8.0,21.0,34.0,6.1,0
1962.0,GREECE,130.0,37.8,22.9,8.0,28.0,100.0,6.8,0
1962.0,USA,150.0,41.8,-111.8,8.0,30.0,37.0,5.8,0
1962.0,IRAN,140.0,35.63,49.87,9.0,1.0,27.0,7.2,0
1962.0,IRAN,140.0,35.1,58.7,10.0,5.0,8.0,5.0,0
1962.0,IRAN,140.0,28.1,55.6,11.0,6.0,40.0,5.5,0
1962.0,USA,150.0,52.47,-168.54,12.0,21.0,33.0,6.5,1
1963.0,TAIWAN,30.0,24.5,122.1,2.0,13.0,47.0,7.3,1
1963.0,LIBYA,15.0,32.6,21.0,2.0,21.0,5.0,5.4,0
1963.0,IRAN,140.0,34.438,47.882,3.0,24.0,20.0,6.0,0
1963.0,IRAN,140.0,37.0,57.9,3.0,31.0,33.0,5.0,0
1963.0,NICARAGUA,100.0,12.2,-86.9,5.0,9.0,50.0,5.5,0
1963.0,INDONESIA,60.0,-8.2,115.6,5.0,18.0,65.0,6.0,0
1963.0,SLOVENIA,130.0,46.1,14.8,5.0,19.0,13.0,4.9,0
1963.0,MACEDONIA,130.0,42.1,21.3,7.0,26.0,5.0,6.0,0
1963.0,IRAN,140.0,27.8,55.6,7.0,29.0,37.0,5.2,0
1963.0,PERU,160.0,-13.8,-69.3,8.0,15.0,543.0,7.7,0
1963.0,INDIA,60.0,33.9,74.8,9.0,2.0,25.0,5.3,0
1963.0,SOLOMON ISLANDS,170.0,-10.472,165.77,9.0,15.0,35.0,7.5,0
1963.0,SOLOMON ISLANDS,170.0,-10.286,165.413,9.0,17.0,28.0,7.5,0
1963.0,TURKEY,140.0,40.698,29.159,9.0,18.0,30.0,6.2,1
1963.0,PERU,160.0,-10.385,-78.022,9.0,24.0,75.0,7.0,1
1963.0,RUSSIA,50.0,44.426,149.272,10.0,12.0,48.0,7.1,1
1963.0,RUSSIA,50.0,44.77,149.798,10.0,13.0,13.0,8.5,1
1963.0,RUSSIA,50.0,44.772,150.563,10.0,20.0,28.0,7.9,1
1963.0,INDONESIA,170.0,-6.86,129.58,11.0,4.0,100.0,8.3,0
1963.0,BRAZIL,160.0,-9.127,-71.483,11.0,9.0,590.0,7.6,0
1963.0,INDONESIA,60.0,-6.4,105.4,12.0,16.0,64.0,6.6,1
1963.0,TONGA,170.0,-24.8,-176.6,12.0,18.0,45.0,7.5,1
1964.0,INDONESIA,170.0,-3.7,119.4,1.0,8.0,90.0,5.2,0
1964.0,TAIWAN,30.0,23.2,120.6,1.0,18.0,33.0,7.0,0
1964.0,CHINA,30.0,26.1,101.0,2.0,13.0,15.0,5.4,0
1964.0,AZORES (PORTUGAL),70.0,38.8,-28.4,2.0,18.0,33.0,4.6,0
1964.0,USA,150.0,60.908,-147.339,3.0,28.0,25.0,9.2,1
1964.0,INDONESIA,60.0,5.9,95.7,4.0,2.0,130.0,7.0,1
1964.0,CROATIA,130.0,45.3,18.1,4.0,13.0,32.0,6.0,0
1964.0,TANZANIA,10.0,-4.0,34.9,5.0,7.0,33.0,6.0,0
1964.0,JAPAN,30.0,40.3,139.0,5.0,7.0,30.0,6.9,1
1964.0,JAPAN,30.0,38.65,139.2,6.0,16.0,40.0,7.5,1
1964.0,MEXICO,150.0,18.136,-100.605,7.0,6.0,93.0,7.3,0
1964.0,RUSSIA,50.0,47.159,153.876,7.0,24.0,15.0,6.8,1
1964.0,TURKEY,140.0,40.203,28.206,10.0,6.0,27.0,6.8,0
1964.0,PAPUA NEW GUINEA,170.0,-5.7,150.7,11.0,17.0,45.0,7.6,1
1965.0,ALGERIA,15.0,35.7,4.4,1.0,1.0,10.0,5.5,0
1965.0,CHINA,30.0,35.0,111.63,1.0,12.0,10.0,5.5,0
1965.0,INDONESIA,170.0,-2.4,126.1,1.0,24.0,6.0,7.6,1
1965.0,USA,150.0,51.251,178.715,2.0,4.0,30.0,8.7,1
1965.0,IRAN,140.0,37.684,46.998,2.0,10.0,52.0,5.3,0
1965.0,CHILE,160.0,-25.67,-70.63,2.0,23.0,36.0,7.0,1
1965.0,GREECE,130.0,39.4,24.0,3.0,9.0,18.0,6.3,1
1965.0,AFGHANISTAN,40.0,36.3,70.7,3.0,14.0,219.0,7.3,0
1965.0,CHILE,160.0,-31.81,-71.26,3.0,22.0,58.0,6.0,1
1965.0,CHILE,160.0,-32.4,-71.2,3.0,28.0,61.0,7.3,0
1965.0,USA,150.0,50.32,177.93,3.0,30.0,20.0,7.6,1
1965.0,GREECE,130.0,38.6,22.4,3.0,31.0,78.0,7.1,0
1965.0,GREECE,130.0,37.7,21.8,4.0,5.0,34.0,6.2,0
1965.0,JAPAN,30.0,34.9,138.0,4.0,19.0,36.0,6.0,1
1965.0,USA,150.0,47.4,-122.3,4.0,29.0,59.0,6.6,0
1965.0,EL SALVADOR,100.0,13.5,-89.3,5.0,3.0,23.0,6.0,0
1965.0,IRAN,140.0,28.1,55.9,6.0,21.0,40.0,6.0,0
1965.0,USA,150.0,53.03,-167.55,7.0,2.0,40.0,6.5,1
1965.0,CHINA,30.0,22.4,101.6,7.0,3.0,15.0,6.1,0
1965.0,GREECE,130.0,38.384,22.545,7.0,6.0,18.0,6.1,1
1965.0,VANUATU,170.0,-15.8,167.2,8.0,11.0,13.0,7.6,1
1965.0,VANUATU,170.0,-15.9,166.8,8.0,13.0,33.0,7.4,1
1965.0,MEXICO,150.0,16.3,-95.8,8.0,23.0,28.0,7.8,1
1965.0,CHILE,160.0,-42.9,-75.13,10.0,3.0,28.0,6.5,1
1966.0,GREECE,130.0,39.2,22.0,2.0,5.0,38.0,6.3,0
1966.0,TURKEY,140.0,39.1,41.6,3.0,7.0,38.0,6.0,0
1966.0,CHINA,30.0,37.308,114.919,3.0,7.0,8.0,6.5,0
1966.0,TAIWAN,30.0,24.1,122.6,3.0,12.0,48.0,8.0,1
1966.0,UGANDA,10.0,0.622,29.863,3.0,20.0,29.0,6.6,0
1966.0,CHINA,30.0,37.5,115.1,3.0,22.0,15.0,7.6,0
1966.0,TURKEY,140.0,38.0,42.6,5.0,2.0,41.0,4.8,0
1966.0,SOLOMON ISLANDS,170.0,-10.343,160.883,6.0,15.0,31.0,7.1,1
1966.0,NEPAL,60.0,29.554,80.854,6.0,27.0,23.0,6.3,0
1966.0,TURKEY,140.0,38.9,41.3,7.0,12.0,64.0,4.6,0
1966.0,RUSSIA,40.0,44.75,37.0,7.0,12.0,33.0,5.5,1
1966.0,INDIA,60.0,28.7,78.9,8.0,15.0,53.0,5.6,0
1966.0,TURKEY,140.0,39.235,41.572,8.0,19.0,24.0,6.8,0
1966.0,GREECE,130.0,37.459,22.155,9.0,1.0,17.0,5.5,0
1966.0,COLOMBIA,160.0,4.62,-73.98,9.0,4.0,15.0,5.3,0
1966.0,VENEZUELA,160.0,10.8,-69.5,9.0,19.0,12.0,5.0,0
1966.0,PERU,160.0,-10.748,-78.638,10.0,17.0,38.0,8.1,1
1966.0,GREECE,130.0,39.2,21.2,10.0,29.0,20.0,5.7,0
1966.0,CHILE,160.0,-25.5,-70.7,12.0,28.0,47.0,7.8,1
1966.0,SOLOMON ISLANDS,170.0,-11.893,166.445,12.0,31.0,83.0,7.8,1
1966.0,SOLOMON ISLANDS,170.0,-12.334,166.684,12.0,31.0,23.0,7.2,1
1967.0,GREECE,130.0,38.4,22.0,1.0,4.0,10.0,6.0,0
1967.0,MONGOLIA,40.0,48.1,102.8,1.0,5.0,35.0,7.5,0
1967.0,ALBANIA,130.0,40.0,20.2,2.0,9.0,33.0,5.6,0
1967.0,COLOMBIA,160.0,2.85,-74.8,2.0,9.0,55.0,7.0,0
1967.0,INDONESIA,60.0,-9.2,113.1,2.0,19.0,80.0,6.8,0
1967.0,RUSSIA,50.0,45.53,151.11,3.0,19.0,38.0,7.0,1
1967.0,CHINA,30.0,38.5,116.5,3.0,27.0,30.0,6.3,0
1967.0,INDONESIA,170.0,-3.7,119.3,4.0,11.0,33.0,5.5,1
1967.0,INDONESIA,60.0,5.5,97.3,4.0,12.0,100.0,6.1,1
1967.0,GREECE,130.0,39.513,21.304,5.0,1.0,9.0,5.9,0
1967.0,ALGERIA,15.0,35.5,-0.1,7.0,13.0,13.0,5.0,0
1967.0,TURKEY,140.0,40.751,30.8,7.0,22.0,30.0,7.3,0
1967.0,TURKEY,140.0,39.5,40.4,7.0,26.0,8.0,6.2,0
1967.0,COLOMBIA,160.0,6.747,-73.03,7.0,29.0,161.0,6.8,0
1967.0,VENEZUELA,90.0,10.559,-67.33,7.0,30.0,25.0,6.6,1
1967.0,FRANCE,120.0,43.2,-0.5,8.0,13.0,15.0,5.3,0
1967.0,PAPUA NEW GUINEA,170.0,-4.4,152.5,8.0,13.0,30.0,6.4,1
1967.0,CHINA,30.0,31.6,100.3,8.0,30.0,10.0,6.8,0
1967.0,PERU,160.0,-10.6,-79.8,9.0,3.0,40.0,7.0,1
1967.0,TAIWAN,30.0,24.5,122.2,10.0,25.0,65.0,7.0,0
1967.0,CHILE,160.0,-28.78,-71.19,11.0,15.0,35.0,5.9,1
1967.0,ALBANIA,130.0,41.5,20.5,11.0,30.0,29.0,6.5,0
1967.0,CHINA,30.0,37.717,115.217,12.0,2.0,25.0,5.7,0
1967.0,INDIA,60.0,17.412,73.885,12.0,10.0,15.0,6.6,0
1967.0,CHINA,30.0,36.467,111.217,12.0,18.0,30.0,5.4,0
1967.0,CHILE,160.0,-21.7,-69.5,12.0,21.0,33.0,7.5,1
1968.0,NICARAGUA,100.0,12.1,-86.2,1.0,4.0,5.0,4.6,0
1968.0,ITALY,130.0,37.9,13.1,1.0,15.0,33.0,6.0,0
1968.0,ITALY,130.0,37.8,13.2,1.0,25.0,33.0,5.1,0
1968.0,RUSSIA,50.0,43.586,146.701,1.0,29.0,40.0,7.3,1
1968.0,PAPUA NEW GUINEA,170.0,-5.5,153.2,2.0,12.0,74.0,7.8,0
1968.0,GREECE,130.0,39.368,24.957,2.0,19.0,15.0,7.2,1
1968.0,JAPAN,30.0,32.0,130.6,2.0,21.0,3.0,6.3,0
1968.0,KENYA,10.0,-0.6,34.4,3.0,20.0,33.0,4.6,0
1968.0,JAPAN,30.0,32.3,132.5,4.0,1.0,30.0,7.5,1
1968.0,ITALY,130.0,44.08,8.0,4.0,18.0,7.0,4.6,1
1968.0,IRAN,140.0,39.253,44.203,4.0,29.0,34.0,5.6,0
1968.0,JAPAN,30.0,40.8,143.2,5.0,16.0,7.0,8.2,1
1968.0,JAPAN,30.0,41.5,142.7,5.0,16.0,33.0,7.5,1
1968.0,NEW ZEALAND,170.0,-41.7,172.0,5.0,23.0,21.0,7.1,0
1968.0,INDONESIA,170.0,-2.9,139.3,5.0,28.0,65.0,7.7,0
1968.0,JAPAN,30.0,39.4,143.1,6.0,12.0,44.0,7.2,1
1968.0,PERU,160.0,-5.61,-77.086,6.0,19.0,15.0,6.8,0
1968.0,IRAN,140.0,29.8,51.2,6.0,23.0,32.0,5.3,0
1968.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-30.8,-178.4,7.0,25.0,60.0,7.3,1
1968.0,PHILIPPINES,170.0,16.5,122.2,8.0,1.0,36.0,7.3,1
1968.0,MEXICO,150.0,16.519,-97.739,8.0,2.0,25.0,7.3,1
1968.0,INDONESIA,170.0,1.4,126.2,8.0,10.0,25.0,7.6,1
1968.0,INDONESIA,170.0,0.2,119.8,8.0,14.0,23.0,7.4,1
1968.0,IRAN,140.0,34.158,59.083,8.0,31.0,13.0,7.1,0
1968.0,ARMENIA,40.0,39.1,46.2,9.0,1.0,24.0,5.0,0
1968.0,IRAN,140.0,34.0,58.2,9.0,1.0,15.0,6.2,0
1968.0,TURKEY,140.0,41.8,32.3,9.0,3.0,38.0,6.6,1
1968.0,VENEZUELA,90.0,10.697,-62.748,9.0,20.0,103.0,6.5,1
1968.0,TURKEY,140.0,39.2,40.1,9.0,24.0,14.0,5.1,0
1968.0,MEXICO,150.0,15.573,-92.536,9.0,25.0,124.0,6.1,1
1968.0,JAPAN,30.0,26.3,140.6,10.0,7.0,516.0,7.5,0
1968.0,AUSTRALIA,60.0,-31.5,117.0,10.0,14.0,1.0,6.8,0
1968.0,PAPUA NEW GUINEA,170.0,-3.4,143.3,10.0,23.0,21.0,7.5,0
1968.0,MONTENEGRO,130.0,42.1,19.3,11.0,3.0,17.0,5.3,0
1968.0,GREECE,130.0,36.52,26.946,12.0,5.0,18.0,6.1,1
1969.0,IRAN,140.0,37.14,57.899,1.0,3.0,11.0,5.5,0
1969.0,SOLOMON ISLANDS,170.0,-7.9,158.9,1.0,5.0,47.0,7.5,0
1969.0,JAPAN,30.0,45.0,143.2,1.0,19.0,204.0,7.6,0
1969.0,INDONESIA,170.0,4.8,127.4,1.0,30.0,70.0,7.5,0
1969.0,CHINA,40.0,41.45,79.367,2.0,11.0,10.0,6.3,0
1969.0,INDONESIA,170.0,-3.201,118.904,2.0,23.0,15.0,7.0,1
1969.0,PORTUGAL,130.0,36.017,-10.95,2.0,28.0,22.0,7.8,1
1969.0,TURKEY,140.0,39.2,28.5,3.0,23.0,12.0,5.6,0
1969.0,TURKEY,140.0,38.6,28.4,3.0,28.0,9.0,6.5,0
1969.0,ETHIOPIA,10.0,11.875,41.208,3.0,29.0,35.0,6.2,0
1969.0,EGYPT,15.0,27.7,34.0,3.0,31.0,33.0,7.0,1
1969.0,ALBANIA,130.0,40.7,19.8,4.0,3.0,33.0,5.5,0
1969.0,TURKEY,140.0,39.2,28.6,4.0,30.0,9.0,5.1,0
1969.0,CHINA,30.0,38.2,119.4,7.0,18.0,6.0,7.4,1
1969.0,PERU,160.0,-11.9,-75.1,7.0,24.0,1.0,5.9,0
1969.0,CHINA,30.0,22.317,111.8,7.0,25.0,5.0,6.4,0
1969.0,PAPUA NEW GUINEA,170.0,-6.6,146.9,8.0,2.0,17.0,5.4,1
1969.0,ITALY,130.0,43.2,12.4,8.0,11.0,33.0,4.7,0
1969.0,RUSSIA,50.0,43.6,147.9,8.0,11.0,30.0,8.2,1
1969.0,SOUTH AFRICA,10.0,-33.268,19.386,9.0,29.0,33.0,6.3,0
1969.0,PERU,160.0,-11.841,-75.051,10.0,1.0,10.0,6.6,0
1969.0,USA,150.0,38.467,-122.692,10.0,2.0,10.0,4.8,0
1969.0,SOUTH AFRICA,10.0,-33.1,19.6,10.0,5.0,33.0,5.8,0
1969.0,BOSNIA-HERZEGOVINA,130.0,44.9,17.3,10.0,26.0,33.0,6.0,0
1969.0,BOSNIA-HERZEGOVINA,130.0,44.9,17.2,10.0,27.0,33.0,6.4,0
1969.0,INDONESIA,60.0,2.1,94.6,11.0,21.0,20.0,7.7,0
1969.0,RUSSIA,50.0,57.7,163.6,11.0,22.0,51.0,7.3,1
1969.0,ECUADOR,160.0,-0.8,-78.3,12.0,17.0,27.0,4.2,0
1969.0,GUADELOUPE,90.0,15.8,-59.7,12.0,25.0,7.0,7.2,1
1970.0,CHINA,30.0,24.157,102.474,1.0,4.0,31.0,7.1,0
1970.0,PHILIPPINES,170.0,6.8,126.7,1.0,10.0,73.0,7.6,1
1970.0,PHILIPPINES,170.0,12.6,122.1,2.0,5.0,11.0,7.1,0
1970.0,PERU,160.0,-9.9,-75.6,2.0,14.0,35.0,5.4,0
1970.0,BOLIVIA,160.0,-19.2,-66.1,3.0,6.0,70.0,4.6,0
1970.0,USA,150.0,57.5,-153.9,3.0,11.0,29.0,6.0,1
1970.0,IRAN,140.0,38.6,44.7,3.0,14.0,23.0,4.8,0
1970.0,INDIA,60.0,21.7,73.0,3.0,23.0,3.0,5.4,0
1970.0,TURKEY,140.0,39.098,29.57,3.0,28.0,25.0,7.2,0
1970.0,PHILIPPINES,170.0,15.78,121.71,4.0,7.0,40.0,7.3,1
1970.0,TURKEY,140.0,39.1,28.7,4.0,23.0,18.0,5.7,0
1970.0,RUSSIA,40.0,43.078,47.131,5.0,14.0,12.0,6.1,0
1970.0,RUSSIA,40.0,43.191,47.14,5.0,14.0,15.0,6.7,1
1970.0,PERU,160.0,-9.2,-78.8,5.0,31.0,43.0,7.9,1
1970.0,KAZAKHSTAN,40.0,42.5,78.8,6.0,5.0,20.0,6.6,0
1970.0,AUSTRALIA,170.0,-59.1,157.8,6.0,11.0,33.0,7.6,0
1970.0,CHILE,160.0,-52.0,-73.8,6.0,14.0,10.0,6.0,1
1970.0,CHILE,160.0,-22.28,-70.55,6.0,19.0,44.0,6.4,1
1970.0,CANADA,150.0,51.8,-131.0,6.0,24.0,12.0,7.5,0
1970.0,TURKEY,140.0,38.8,36.7,7.0,2.0,27.0,4.9,0
1970.0,JAPAN,30.0,32.2,131.7,7.0,25.0,34.0,7.0,1
1970.0,IRAN,140.0,37.8,55.9,7.0,30.0,16.0,6.7,0
1970.0,PERU,160.0,-1.5,-72.6,7.0,31.0,651.0,7.1,0
1970.0,SOLOMON ISLANDS,170.0,-14.095,166.57,8.0,11.0,39.0,7.5,0
1970.0,CROATIA,130.0,44.0,16.0,9.0,7.0,5.0,5.5,0
1970.0,COLOMBIA,160.0,6.2,-77.6,9.0,26.0,8.0,6.6,0
1970.0,PHILIPPINES,170.0,20.675,122.009,9.0,30.0,40.0,6.0,1
1970.0,PAPUA NEW GUINEA,170.0,-4.907,145.471,10.0,31.0,8.0,7.3,1
1970.0,CHILE,160.0,-20.94,-69.81,11.0,28.0,33.0,6.0,1
1970.0,RUSSIA,40.0,43.84,39.34,12.0,4.0,7.0,5.1,1
1970.0,PERU,160.0,-4.0,-80.7,12.0,10.0,25.0,7.6,0
1971.0,INDONESIA,170.0,-3.1,139.7,1.0,10.0,34.0,8.1,0
1971.0,INDONESIA,60.0,0.6,98.8,2.0,4.0,40.0,7.1,0
1971.0,ITALY,130.0,42.5,11.8,2.0,6.0,33.0,4.6,0
1971.0,USA,150.0,34.412,-118.4,2.0,9.0,8.0,6.5,0
1971.0,IRAN,140.0,36.6,55.6,2.0,14.0,39.0,5.3,0
1971.0,IRAN,140.0,29.8,51.9,4.0,6.0,10.0,5.1,0
1971.0,IRAN,140.0,28.363,55.737,4.0,12.0,44.0,6.1,0
1971.0,USA,150.0,51.4,-177.2,5.0,2.0,43.0,7.1,1
1971.0,TURKEY,140.0,37.6,29.8,5.0,12.0,23.0,5.9,0
1971.0,TURKEY,140.0,38.8,40.5,5.0,22.0,3.0,6.7,0
1971.0,DOMINICAN REPUBLIC,90.0,18.0,-69.8,6.0,11.0,57.0,6.1,0
1971.0,INDONESIA,60.0,-7.2,109.1,6.0,16.0,35.0,5.2,0
1971.0,CHILE,160.0,-25.5,-69.2,6.0,17.0,93.0,6.3,0
1971.0,CHILE,160.0,-32.5,-71.2,7.0,9.0,58.0,7.8,1
1971.0,PAPUA NEW GUINEA,170.0,-5.5,153.9,7.0,14.0,47.0,7.9,1
1971.0,ITALY,130.0,44.8,10.3,7.0,15.0,7.0,5.2,0
1971.0,PAPUA NEW GUINEA,170.0,-4.9,153.2,7.0,26.0,48.0,7.9,1
1971.0,PERU,160.0,-2.7,-77.4,7.0,27.0,135.0,6.3,0
1971.0,JAPAN,30.0,41.4,143.5,8.0,2.0,51.0,7.3,1
1971.0,IRAN,140.0,36.3,52.7,8.0,9.0,27.0,5.3,0
1971.0,IRAN,140.0,30.0,50.7,8.0,26.0,45.0,4.8,0
1971.0,RUSSIA,50.0,46.5,141.2,9.0,5.0,9.0,7.1,1
1971.0,RUSSIA,50.0,46.7,141.4,9.0,6.0,29.0,5.5,1
1971.0,RUSSIA,50.0,46.4,141.2,9.0,8.0,6.0,6.6,1
1971.0,RUSSIA,50.0,46.3,140.9,9.0,8.0,16.0,6.2,1
1971.0,PAPUA NEW GUINEA,170.0,-6.5,146.6,9.0,25.0,115.0,7.0,1
1971.0,RUSSIA,50.0,46.4,141.1,9.0,27.0,21.0,6.1,1
1971.0,PERU,160.0,-14.1,-73.3,10.0,15.0,54.0,5.7,0
1971.0,VANUATU,170.0,-15.5,167.2,10.0,27.0,40.0,7.1,0
1971.0,USA,150.0,51.5,179.1,11.0,6.0,2.0,5.7,1
1971.0,RUSSIA,50.0,52.9,159.2,11.0,24.0,106.0,6.3,0
1971.0,RUSSIA,50.0,56.0,163.3,12.0,15.0,33.0,7.8,1
1972.0,TAIWAN,30.0,22.6,122.1,1.0,4.0,33.0,7.6,0
1972.0,TAIWAN,30.0,22.5,122.3,1.0,25.0,33.0,7.5,1
1972.0,TAIWAN,30.0,23.0,122.2,1.0,25.0,33.0,7.7,0
1972.0,ITALY,130.0,43.8,13.3,2.0,4.0,25.0,4.8,0
1972.0,IRAN,140.0,29.7,50.9,2.0,10.0,21.0,4.5,0
1972.0,JAPAN,30.0,33.3,140.8,2.0,29.0,56.0,7.2,1
1972.0,PERU,160.0,-6.8,-76.8,3.0,20.0,64.0,6.1,0
1972.0,IRAN,140.0,28.415,52.765,4.0,10.0,11.0,6.6,0
1972.0,TAIWAN,30.0,23.6,121.6,4.0,24.0,33.0,6.9,0
1972.0,PHILIPPINES,170.0,13.4,120.3,4.0,25.0,50.0,7.2,0
1972.0,CHILE,160.0,-30.5,-71.8,6.0,8.0,39.0,6.6,1
1972.0,INDONESIA,170.0,3.9,124.3,6.0,11.0,325.0,7.8,0
1972.0,ITALY,130.0,43.8,13.3,6.0,21.0,4.0,4.4,0
1972.0,AFGHANISTAN,40.0,36.2,69.7,6.0,24.0,47.0,6.1,0
1972.0,IRAN,140.0,30.1,50.8,7.0,2.0,31.0,5.3,0
1972.0,USA,150.0,56.82,-135.68,7.0,30.0,25.0,7.6,1
1972.0,SOLOMON SEA,170.0,-6.0,152.9,8.0,17.0,10.0,7.1,1
1972.0,PAKISTAN,60.0,36.0,73.4,9.0,3.0,36.0,6.2,0
1972.0,FRANCE,120.0,46.0,-1.1,9.0,7.0,33.0,5.3,0
1972.0,GREECE,130.0,37.9,22.4,9.0,13.0,83.0,6.0,0
1972.0,GREECE,130.0,38.3,20.3,9.0,17.0,33.0,6.3,0
1972.0,NEW CALEDONIA,170.0,-20.0,168.8,11.0,2.0,32.0,7.0,0
1972.0,PHILIPPINES,170.0,6.5,126.6,12.0,2.0,73.0,7.4,1
1972.0,JAPAN,30.0,33.3,140.7,12.0,4.0,66.0,7.4,1
1972.0,NICARAGUA,100.0,12.4,-86.1,12.0,23.0,5.0,6.2,0
