id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
8180.0,1387.0,9.0,5.0,,,,0,,YEMEN,,60.0,YEMEN:  ADEN (ADAN),12.4,45.1,,,,,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
570.0,1389.0,1.0,20.0,,,,0,,IRAN,,140.0,IRAN:  NEYSHABUR,36.2,58.5,10.0,5.8,,,,,,5.8,9.0,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
571.0,1389.0,1.0,30.0,,,,0,,IRAN,,140.0,IRAN:  NEYSHABUR (NISHAPUR),36.1,58.5,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
572.0,1389.0,2.0,,,,,0,,IRAN,,140.0,IRAN:  NEYSHABUR (NISHAPUR),36.2,58.8,,7.6,,,,,,7.6,,,,,,,,,3.0,,,,,,,,,,,,,,,,
573.0,1389.0,3.0,20.0,,,,1,,GREECE,,130.0,GREECE:  AEGEAN SEA,38.5,26.5,,6.7,6.7,6.8,,,,,10.0,2.0,1.0,,,,,,2.0,,,,,2.0,1.0,,,,,,2.0,,,,
574.0,1390.0,5.0,,,,,0,,UZBEKISTAN,,40.0,UZBEKISTAN:  BUKHARA,39.8,64.4,20.0,6.1,,6.1,,,,,8.0,,1.0,,,,,,2.0,,,,,,1.0,,,,,,2.0,,,,
575.0,1390.0,12.0,5.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,44.1,15.2,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
576.0,1391.0,3.0,23.0,,,,0,,SWITZERLAND,,120.0,SWITZERLAND,47.4,7.2,,,,,,,,,8.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
577.0,1399.0,11.0,6.0,20.0,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,44.1,15.2,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
578.0,1400.0,,,,,,0,,IRAN,,140.0,IRAN:  RUDBAR,36.5,49.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
580.0,1400.0,,,,,,0,,IRAN,,140.0,IRAN:  LAR,27.7,54.3,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
10796.0,1402.0,6.0,,,,,1,,GREECE,,130.0,GREECE:  CORINTH (CORINTHIA),38.11,22.41,,7.0,7.0,7.0,,,,,9.0,,1.0,,,,,,3.0,,,,,,1.0,,,,,,3.0,,,,
581.0,1402.0,,,,,,1,,SYRIA,,140.0,SYRIA,35.0,37.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
6015.0,1403.0,11.0,16.0,,,,1,,SYRIA,,140.0,SYRIAN COASTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5944.0,1403.0,12.0,,,,,1,,JAPAN,,30.0,JAPAN:  KUMANONADA,33.7,136.5,,7.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582.0,1404.0,,,,,,0,,SYRIA,,140.0,SYRIA:  HALAB (ALEPPO),36.1,37.1,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
583.0,1405.0,1.0,29.0,,,,0,,IRAN,,140.0,IRAN:  NEYSHABUR (NISHAPUR),36.0,58.8,15.0,6.7,,,,,,6.7,9.0,,3.0,,,,,,4.0,,,,,,,,,,,,,,,,
7382.0,1406.0,10.0,16.0,,,,1,,JAPAN,,30.0,JAPAN:  SHIMIZU,34.4,138.4,,6.2,,6.2,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
584.0,1407.0,4.0,9.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.0,36.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,
5945.0,1408.0,1.0,21.0,,,,1,,JAPAN,,30.0,JAPAN:  KUMANONADA,33.8,136.9,,7.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585.0,1408.0,12.0,20.0,,,,1,,TURKEY,,140.0,TURKEY:  ANTIOCH; SYRIA: ALEPPO; LEBANON: TRIPOLIS,36.2,36.1,,,,,,,,,10.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
587.0,1414.0,8.0,3.0,,,,0,,ITALY,,130.0,ITALY:  SANSEPOLCRO,43.5,12.1,,,,,,,,,10.0,200.0,3.0,,,,,,2.0,,,,,,,,,,,,,,,,
588.0,1417.0,,,,,,0,,ITALY,,130.0,ITALY,41.0,15.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
589.0,1418.0,4.0,7.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA:  VRANA,43.9,15.6,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
5954.0,1419.0,3.0,15.0,,,,1,,TURKEY,,140.0,MARMARA SEA,40.9,28.9,,,,,,,,,,,2.0,,,,,,3.0,,3.0,,,,2.0,,,,,,3.0,,3.0,,
590.0,1426.0,,,,,,0,,YEMEN,,60.0,"YEMEN:  ZABID,BAHRAIN",14.1,43.2,,,,,,,,,11.0,60.0,2.0,,,,,,3.0,,,,,,,,,,,,,,,,
591.0,1427.0,5.0,15.0,,,,0,,SPAIN,,130.0,"SPAIN:  OLOT,BARCELONA",41.7,2.2,,,,,,,,,11.0,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
593.0,1428.0,2.0,2.0,,,,0,,SPAIN,,130.0,FRANCE:  PRATS DE MOLLO; SPAIN: OLOT,42.35,2.17,,,,,,,,,9.0,800.0,3.0,,,,,,2.0,,,,,800.0,3.0,,,,,,2.0,,,,
594.0,1431.0,4.0,24.0,,,,0,,SPAIN,,130.0,SPAIN:  GRANADA,37.2,-3.6,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
5946.0,1433.0,11.0,7.0,,,,1,,JAPAN,,30.0,"TOKAIDO, JAPAN",34.9,139.5,,7.1,,7.1,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
596.0,1440.0,10.0,26.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE:  YONGDENG,36.2,103.3,,6.3,,6.3,,,,,8.0,200.0,3.0,,,,,,2.0,,2.0,,,200.0,3.0,,,,,,2.0,,2.0,,
595.0,1440.0,,,,,,0,,IRAN,,140.0,IRAN:  KARZIN,28.3,53.1,,6.5,,,,,,6.5,,,,,,,,,3.0,,,,,,,,,,,,,,,,
597.0,1441.0,,,,,,0,,IRAN,,140.0,IRAN:  TABRIZ,38.0,46.2,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
598.0,1441.0,,,,,,0,,TURKEY,,140.0,"TURKEY:  VAN,NEMRUT",38.3,43.2,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
599.0,1443.0,6.0,5.0,,,,0,,SLOVAKIA,,110.0,SLOVAKIA:  BANSKA STIAVNICA,48.5,19.1,,,,,,,,,10.0,30.0,1.0,,,,,,,,,,,,,,,,,,,,,,
601.0,1444.0,11.0,,,,,0,,BULGARIA,,110.0,BULGARIA:  VARNA,43.2,27.9,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,,,,,,3.0,,3.0,,
600.0,1444.0,,,,,,0,,TURKEY,,140.0,TURKEY:  NEMRUT MTNS,38.7,42.2,,,,,,,,,,30000.0,4.0,,,,,,,,,,,,,,,,,,,,,,
7914.0,1445.0,12.0,12.0,,,,0,,CHINA,,30.0,CHINA:  FUJIAN PROVINCE:  ZHANGZHOU,24.5,117.6,,6.3,,6.3,,,,,8.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
10731.0,1446.0,,,,,,0,,ITALY,,130.0,ITALY:  CAMERINO,43.1,13.1,,,,,,,,,8.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
602.0,1447.0,11.0,4.0,,,,0,,ITALY,,130.0,ITALY:  ROMA (ROME),41.9,12.6,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
5947.0,1448.0,9.0,19.0,,,,1,,JAPAN,,30.0,JAPAN:  SADO,37.5,138.2,,7.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,
603.0,1451.0,,,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,42.6,18.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
604.0,1454.0,9.0,14.0,23.0,,,0,,SWITZERLAND,,120.0,SWITZERLAND,47.5,7.6,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,
605.0,1454.0,9.0,15.0,1.0,,,0,,SWITZERLAND,,120.0,SWITZERLAND,47.5,7.6,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,
606.0,1455.0,1.0,24.0,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KWANGJU,35.9,126.5,,6.3,,,,,,6.3,8.0,,3.0,,,,,,2.0,,2.0,,,,3.0,,,,,,2.0,,2.0,,
608.0,1456.0,6.0,16.0,,,,0,,SERBIA,,130.0,BALKANS NW:  SERBIA,42.2,20.7,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
609.0,1456.0,11.0,29.0,,,,0,,TURKEY,,140.0,TURKEY:  ERZINCAN,39.8,39.5,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
611.0,1456.0,12.0,5.0,4.0,30.0,,1,,ITALY,,130.0,"ITALY:  AVELLINO,NAPOLI,ABRUZZI, BRINDISI,BENEVENTO",40.4,14.5,,,,,,,,,11.0,30000.0,4.0,,,,,,4.0,,,,,30000.0,4.0,,,,,,4.0,,4.0,,
615.0,1457.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  PALESTINE; SYRIA,31.2,34.2,,,,,,,,,,32000.0,4.0,,,,,,,,,,,,,,,,,,,,,,
618.0,1458.0,11.0,12.0,,,,0,,ISRAEL,,140.0,ISRAEL:  PALESTINE:  JORDAN:  AL-KARAK (KARAK),31.2,34.2,,,,,,,,,8.0,100.0,2.0,,,,,,2.0,,3.0,,,100.0,2.0,,,,,,2.0,,3.0,,
616.0,1458.0,,,,,,0,,TURKEY,,140.0,"TURKEY:  ERZINCAN,ERZURUM",39.9,40.4,,,,,,,,,,32000.0,4.0,,,,,,,,,,,,,,,,,,,,,,
620.0,1459.0,5.0,20.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,46.3,16.3,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
621.0,1461.0,11.0,27.0,0.0,15.0,,0,,ITALY,,130.0,ITALY:  L'AQUILA (AQUILA),42.3,13.4,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
622.0,1461.0,11.0,28.0,2.0,15.0,,0,,ITALY,,130.0,ITALY:  CENTRAL,42.3,13.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
8181.0,1463.0,,,,,,0,,YEMEN,,60.0,YEMEN:  ZABID,14.1,43.2,,,,,,,,,9.0,10.0,1.0,,,,,,,50.0,1.0,50.0,1.0,10.0,1.0,,,,,,1.0,50.0,1.0,,
624.0,1464.0,,,,,,0,,SPAIN,,130.0,SPAIN:  SEVILLA (SEVILLE),37.3,-5.6,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
10750.0,1467.0,,,,,,0,,MYANMAR (BURMA),,60.0,MYANMAR (BURMA):  AVA (INNWA),21.8,96.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
625.0,1469.0,,,,,,0,,GREECE,,130.0,GREECE,38.5,20.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
626.0,1471.0,,,,,,0,,PERU,,160.0,PERU,-16.3,-71.0,25.0,8.0,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,
628.0,1471.0,,,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,42.6,18.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
629.0,1475.0,,,,,,0,,KYRGYZSTAN,,40.0,KYRGYZSTAN:  BOLOSAGUN,42.6,75.2,5.0,6.4,,,,,,6.4,9.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
10587.0,1475.0,,,,,,0,,MEXICO,,150.0,MEXICO:  MEXICO CITY,,,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,,,,,,3.0,,3.0,,3.0
7915.0,1478.0,8.0,17.0,,,,0,,CHINA,,30.0,CHINA:  SICHUAN PROVINCE:  YANYUAN,27.5,101.6,,5.5,,5.5,,,,,7.0,,3.0,,,,,,2.0,,2.0,,,,3.0,,,,,,2.0,,2.0,,
630.0,1479.0,10.0,20.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,43.0,17.6,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
10768.0,1481.0,3.0,18.0,,,,0,,EGYPT,,15.0,EGYPT: CAIRO,,,,,,,,,,,7.0,,4.0,,,,,,3.0,,,,,,4.0,,,,,,3.0,,,,
635.0,1481.0,5.0,3.0,,,,1,,GREECE,,130.0,GREECE:  RHODES,36.0,28.0,,7.1,,7.1,,,,,10.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,
633.0,1481.0,7.0,15.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:,26.5,99.9,,6.0,,6.0,,,,,8.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
634.0,1481.0,9.0,10.0,,,,0,,ITALY,,130.0,ITALY:  RODI GARGANICO,42.0,15.9,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
9808.0,1481.0,10.0,3.0,,,,1,,GREECE,,130.0,GREECE:  RHODES,36.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9809.0,1481.0,12.0,18.0,,,,0,,GREECE,,130.0,GREECE:  RHODES,36.0,28.0,,,,,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
638.0,1482.0,2.0,15.0,15.0,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,42.6,18.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
636.0,1482.0,,,,,,0,,IRAN,,140.0,"IRAN:  HORMOZ,OMAN",26.1,56.9,,6.5,,,,,,6.5,,,,,,,,,3.0,,,,,,,,,,,,,,,,
637.0,1482.0,,,,,,0,,TURKEY,,140.0,"TURKEY:  ERZINCAN,ERZURUM",39.9,40.4,,7.5,,,,,,7.5,10.0,30000.0,4.0,,,,,,3.0,,,,,,,,,,,,,,,,
639.0,1483.0,2.0,18.0,,,,0,,IRAN,,140.0,IRAN:  OFF COAST,24.9,57.9,,6.0,6.0,7.7,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,,2.0,,,,2.0
640.0,1483.0,10.0,18.0,,,,0,,GREECE,,130.0,GREECE:  DODECANESE ISLANDS,36.2,27.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
7916.0,1484.0,1.0,29.0,,,,0,,CHINA,,30.0,CHINA:  BEIJING,40.5,116.5,,6.8,,6.8,,,,,9.0,,2.0,,,,,,2.0,,2.0,,,,2.0,,,,,,2.0,,2.0,,
641.0,1484.0,8.0,27.0,,,,0,,IRAN,,140.0,"IRAN:  GILAN,DILAMAN,KARAJIAN,SHAKUR,GULIJAN",37.0,49.0,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
10749.0,1485.0,7.0,24.0,,,,0,,MYANMAR (BURMA),,60.0,MYANMAR (BURMA): SAGAING,21.76,95.94,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
642.0,1485.0,8.0,14.0,,,,0,,IRAN,,140.0,IRAN:  ALAMUT-JENAT RUDBAR-DAILAMAN,36.9,49.9,,7.2,,7.2,,,,6.5,8.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
643.0,1487.0,8.0,10.0,,,,0,,CHINA,,30.0,"CHINA:  SHAANXI PROVINCE:  LINTONG, XIANYANG",34.4,108.9,,6.3,,6.3,,,,,8.0,1900.0,4.0,,,,,,3.0,,3.0,,,1900.0,4.0,,,,,,3.0,,3.0,,
7917.0,1488.0,9.0,16.0,,,,0,,CHINA,,30.0,CHINA:  SICHUAN PROVINCE:  MAOWEN,31.7,103.9,,5.5,,5.5,,,,,7.0,,2.0,,,,,,1.0,37.0,1.0,,,,,,,,,,1.0,37.0,1.0,,
5948.0,1489.0,,,,,,1,,TURKEY,,140.0,SOUTH COASTS OF ASIA MINOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644.0,1490.0,2.0,20.0,,,,0,,UZBEKISTAN,,40.0,UZBEKISTAN:  SAMARKAND,39.4,67.1,15.0,5.8,,,,,,5.8,8.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
645.0,1490.0,11.0,1.0,,,,0,,GREECE,,130.0,GREECE:  DODECANESE ISLANDS,36.5,27.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
9869.0,1490.0,,,,,,0,,IRELAND,,120.0,"IRELAND:  SLIGO, MAYO",54.0,-9.0,,,,,,,,,,100.0,2.0,,,,,,,,,,,100.0,2.0,,,,,,,,,,
646.0,1491.0,10.0,,,,,0,,GREECE,,130.0,GREECE:  KOS,36.9,27.0,,,,,,,,,,5000.0,4.0,,,,,,3.0,,,,,5000.0,4.0,,,,,,3.0,,,,
647.0,1493.0,1.0,10.0,,,,0,,IRAN,,140.0,IRAN:  NOWZAD-MASK,33.0,59.8,,7.0,,7.0,,,,6.5,,,3.0,,,,,,3.0,,4.0,,,,3.0,,,,,,3.0,,4.0,,
648.0,1493.0,8.0,18.0,,,,0,,GREECE,,130.0,GREECE:  DODECANESE ISLANDS,36.8,27.0,,,,,,,,,9.0,,3.0,,,,3.0,,2.0,,3.0,,,,3.0,,,,3.0,,2.0,,3.0,,
7918.0,1494.0,3.0,24.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  QUJING,25.5,103.8,,5.5,,5.5,,,,,7.0,3.0,1.0,,,,,,2.0,200.0,2.0,,,3.0,1.0,,,,,,2.0,200.0,3.0,,
649.0,1494.0,6.0,13.0,,,,0,,FRANCE,,120.0,FRANCE:  NEAR S COAST,43.8,7.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
650.0,1494.0,6.0,23.0,,,,0,,FRANCE,,120.0,"FRANCE:  LANTOSQUE,ROQUEBILLIERE,NICE",43.4,7.1,,,,,,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
6011.0,1494.0,7.0,1.0,,,,1,,GREECE,,130.0,GREECE:  CRETE,35.5,25.5,,7.2,,7.2,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,,,,,2.0,,2.0,,
7919.0,1495.0,4.0,10.0,,,,0,,CHINA,,30.0,CHINA:  NINGXIA:  ZHONGWEI,37.6,105.6,,6.3,,6.3,,,,,8.0,,,,,12.0,1.0,,2.0,50.0,1.0,,,,,,,12.0,1.0,,2.0,50.0,1.0,,
651.0,1495.0,9.0,12.0,,,,1,,JAPAN,,30.0,JAPAN:  KAMAKURA,35.1,139.5,,7.1,,7.1,,,,,,,3.0,,,,,,1.0,,1.0,,,200.0,3.0,,,,,,1.0,,1.0,,
652.0,1496.0,1.0,23.0,17.0,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,43.5,16.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
10758.0,1497.0,,,,,,0,,OMAN,,60.0,OMAN: QALHAT,22.8,59.25,,5.5,5.5,,,,,,7.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
6031.0,1498.0,7.0,9.0,,,,1,,JAPAN,,30.0,JAPAN:  ENSHUNADA SEA,34.4,137.7,,6.4,,6.4,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
5949.0,1498.0,8.0,2.0,,,,1,,VENEZUELA,,90.0,VENEZUELA: BOCA DE LA SIERPE,9.9,-62.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653.0,1498.0,9.0,20.0,,,,1,,JAPAN,,30.0,JAPAN:  NANKAIDO,33.5,135.2,,7.5,,7.5,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
7383.0,1498.0,9.0,20.0,,,,1,,JAPAN,,30.0,JAPAN:  ENSHUNADA SEA,34.0,138.1,,8.3,,8.3,,,,,,,,,,,,,1.0,,,,,5000.0,4.0,,,,,,3.0,1000.0,3.0,,
655.0,1499.0,,,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  YI LIANG,25.0,103.0,,,,,,,,,,10000.0,4.0,,,,,,4.0,,,,,10000.0,4.0,,,,,,4.0,,,,
656.0,1500.0,1.0,4.0,,,,0,,CHINA,,30.0,CHINA:  YUNNAN PROVINCE:  YILIANG,24.9,103.1,,,,,,,,,9.0,10000.0,4.0,,,,,,,,,,,10000.0,4.0,,,,,,,,,,
6697.0,1500.0,,,,,,1,,USA,HI,150.0,HAWAII,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,
658.0,1501.0,1.0,19.0,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE:  CHAOYI,34.8,110.1,,7.0,,7.0,,,,,9.0,400.0,3.0,,,,,,4.0,5400.0,4.0,,,400.0,3.0,,,,,,4.0,5400.0,4.0,,
10492.0,1501.0,9.0,24.0,,,,0,,INDIA,,60.0,INDIA:  KASHMIR:  SRINAGAR,34.1,74.8,,,,,,,,,7.0,,,,,,,,2.0,,2.0,,,,,,,,,,2.0,,2.0,,
657.0,1501.0,,,,,,0,,GREECE,,130.0,GREECE:  CRETE,35.5,25.0,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
10751.0,1501.0,,,,,,0,,MYANMAR (BURMA),,60.0,MYANMAR (BURMA):  AVA (INNWA),21.8,96.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
660.0,1502.0,3.0,26.0,13.0,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,45.8,16.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
661.0,1502.0,10.0,17.0,,,,0,,CHINA,,30.0,CHINA:  HENAN PROVINCE:  PUCHENG,35.7,115.3,,6.5,,6.5,,,,,8.0,50.0,1.0,,,,,,2.0,,,,,50.0,1.0,,,,,,,,,,
659.0,1502.0,,,,,,0,,DOMINICAN REPUBLIC,,90.0,DOMINICAN REPUBLIC:  SANTO DOMINGO,18.3,-69.5,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
662.0,1504.0,3.0,,,,,0,,SWITZERLAND,,120.0,SWITZERLAND,46.8,10.2,,,,,,,,,8.0,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,
664.0,1504.0,4.0,5.0,9.0,,,0,,SPAIN,,130.0,SPAIN:  CARMONA,37.3,-5.4,,,,,,,,,10.0,32.0,1.0,,,,,,,,,,,32.0,1.0,,,,,,,,,,
665.0,1504.0,12.0,7.0,,,,0,,CROATIA,,130.0,BALKANS NW:  CROATIA,42.6,18.1,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
10497.0,1505.0,6.0,6.0,,,,0,,NEPAL,,60.0,NEPAL-INDIA,29.5,83.0,,8.2,8.2,8.2,,,,,,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
667.0,1505.0,7.0,6.0,,,,0,,AFGHANISTAN,,40.0,AFGHANISTAN:  KABUL,34.5,69.2,,,,,,,,,12.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
7926.0,1505.0,10.0,16.0,,,,0,,CHINA,,30.0,"CHINA:  SHANXI PROVINCE:  ANYI, GUEHENG",35.2,110.9,,5.0,,5.0,,,,,6.0,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
666.0,1505.0,,,,,,0,,SLOVENIA,,130.0,BALKANS NW:  SLOVENIA:  KAPELE,45.9,14.2,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
7927.0,1507.0,11.0,4.0,,,,0,,CHINA,,30.0,"CHINA:  YUNNAN PROVINCE:  ANNING, YUXI",24.6,102.5,,5.3,,5.3,,,,,6.0,,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
668.0,1508.0,5.0,29.0,,,,1,,GREECE,,130.0,"GREECE:  CRETE:  IRAKLION (CANDIA),MEGALOKASTRON",35.2,25.1,100.0,,,,,,,,10.0,300.0,3.0,,,,,,2.0,,,,,,,,,,,,,,,,
669.0,1509.0,2.0,25.0,,,,0,,ITALY,,130.0,ITALY:  REGGIO DI CALABRIA,38.1,15.7,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
6004.0,1509.0,6.0,17.0,,,,1,,CHINA,,30.0,CHINA:  E. CHINA SEA,31.5,121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670.0,1509.0,9.0,10.0,,,,1,,TURKEY,,140.0,TURKEY:  ISTANBUL,40.8,28.1,,7.7,,7.7,,,,,10.0,5000.0,4.0,,,10000.0,4.0,,4.0,1700.0,4.0,,,5000.0,4.0,,,10000.0,4.0,,4.0,1700.0,4.0,,
671.0,1509.0,9.0,14.0,0.0,15.0,,0,,SLOVENIA,,130.0,"BALKANS NW:  SLOVENIA:  BLED,SLATNA,BEGUNJE",46.4,14.1,,,,,,,,,8.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
672.0,1509.0,11.0,16.0,,,,0,,TURKEY,,140.0,TURKEY:  EDIRNE,41.7,26.6,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
674.0,1510.0,6.0,10.0,,,,0,,GERMANY,,120.0,GERMANY:  BAVARIA:  NORDLINGEN,48.8,10.5,,,,,,,,,,2000.0,4.0,,,,,,,,,,,,,,,,,,,,,,
5950.0,1510.0,9.0,21.0,,,,1,,JAPAN,,30.0,"SEIONAIKAI, JAPAN",34.6,135.4,,6.7,,6.7,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
6017.0,1510.0,10.0,10.0,,,,1,,JAPAN,,30.0,JAPAN:  ENSHUNADA SEA,34.5,137.6,,7.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673.0,1510.0,,,,,,0,,SLOVENIA,,130.0,BALKANS NW:  SLOVENIA,46.1,14.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
677.0,1511.0,3.0,26.0,14.0,30.0,,1,,SLOVENIA,,130.0,"BALKANS NW:  SLOVENIA:  IDRIJA,SKOFJA LOKA",46.2,13.433,7.0,6.5,,6.5,,,,,10.0,15.0,1.0,,,,,,3.0,,3.0,,,15.0,1.0,,,,,,3.0,,3.0,,
678.0,1511.0,8.0,8.0,,,,0,,ITALY,,130.0,ITALY:  CIVIDALE DEL FRUILI,46.1,13.4,,,,,,,,,10.0,3000.0,4.0,,,,,,3.0,,3.0,,,3000.0,4.0,,,,,,3.0,,3.0,,
