id,year,mo,dy,tsu,eq,name,location,country,latitude,longitude,elevation,type,status,time_erupt,vei,agent,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description
64.0,1672.0,8.0,4.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,P,3000.0,4.0,,,,,,,,,3000.0,4.0,,,,,,,,
599.0,1673.0,5.0,20.0,1,,Gamkonora,Halmahera-Indonesia,Indonesia,1.38,127.53,1635.0,Stratovolcano,Historical,D1,5.0,W,,,,,,,,1.0,,1.0,,3.0,,,,,,1.0,,1.0
4367.0,1677.0,11.0,22.0,0,,La Palma,Canary Is,Spain,28.57,-17.83,2426.0,Stratovolcano,Historical,D1,2.0,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4969.0,1679.0,9.0,21.0,0,8202.0,Zukur,Red Sea,Yemen,14.02,42.75,624.0,Shield volcano,Holocene,U,,,,,,,,,,,,,,,,,,,,,,
23.0,1682.0,8.0,12.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
4275.0,1684.0,12.0,,0,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719.0,Caldera,Historical,D1,2.0,F,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
4847.0,1690.0,2.0,3.0,1,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,W,,,,,,,,,,,,,,,,,,,,
2505.0,1690.0,,,0,,Guntur,Java,Indonesia,-7.143,107.841,2251.0,Complex volcano,Historical,D3,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
466.0,1692.0,6.0,4.0,0,,Serua,Banda Sea,Pacific Ocean,-6.312,130.017,608.0,Stratovolcano,Historical,D2,4.0,L,,2.0,,,,,,,,,,2.0,,,,,,,,
4724.0,1693.0,1.0,9.0,0,1129.0,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4251.0,1693.0,2.0,13.0,1,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,,,,,,,,,,,,,
477.0,1694.0,11.0,20.0,0,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596.0,Caldera,Historical,D1,3.0,,,2.0,,,,,,,,,,2.0,,,,,,,,
1380.0,1698.0,5.0,,1,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,,,,,,,,,,,,,,,,,,,,,
2527.0,1698.0,,,0,,Ciremai,Java,Indonesia,-6.895,108.408,3039.0,Stratovolcano,Historical,D2,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4503.0,1698.0,,,0,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911.0,Stratovolcano,Historical,D2,3.0,M,,2.0,,,,,,,,,,2.0,,,,,,,,
4374.0,1706.0,5.0,5.0,1,,Tenerife,Canary Is,Spain,28.271,-16.641,3715.0,Stratovolcano,Historical,D2,2.0,,,,,,,,,3.0,,,,,,,,,,3.0,,
4848.0,1707.0,5.0,,1,,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,3.0,,,,,,,,,,,,,,,,,,,,,
1065.0,1707.0,12.0,16.0,0,1178.0,Fujisan,Honshu-Japan,Japan,35.361,138.728,3776.0,Stratovolcano,Historical,D4,4.0,,,1.0,,,,,,1.0,75.0,1.0,,1.0,,,,,,1.0,75.0,1.0
578.0,1711.0,12.0,11.0,0,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318.0,Stratovolcano,Historical,D1,3.0,P,3000.0,4.0,,,,,,,,,3000.0,4.0,,,,,,,,
5151.0,1712.0,1.0,15.0,0,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000.0,Stratovolcano,Historical,D2,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4849.0,1714.0,6.0,30.0,1,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,,,,,,,,,,,,,,,,,,,,,,
128.0,1716.0,7.0,20.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,2.0,M,,1.0,,,,,,,,,,1.0,,,,,,,,
752.0,1716.0,9.0,24.0,1,1205.0,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,4.0,,,1.0,,,,,,,,,,1.0,,,,,,3.0,,3.0
5152.0,1716.0,10.0,5.0,0,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000.0,Stratovolcano,Historical,D2,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
915.0,1716.0,11.0,9.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,3.0,,1.0,1.0,,,31.0,1.0,,,,,1.0,1.0,,,31.0,1.0,,,,
916.0,1717.0,2.0,7.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,3.0,,1.0,1.0,,,30.0,1.0,,,,,1.0,1.0,,,30.0,1.0,,,,
5153.0,1717.0,8.0,4.0,0,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000.0,Stratovolcano,Historical,D2,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
3551.0,1717.0,8.0,27.0,1,10893.0,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,4.0,S,,,,,,,,1.0,,,,2.0,,,,,,3.0,3000.0,4.0
4342.0,1718.0,2.0,1.0,0,,Pico,Azores,Portugal,38.47,-28.4,2351.0,Stratovolcano,Historical,D4,2.0,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4233.0,1721.0,5.0,11.0,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,5.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
1133.0,1721.0,6.0,22.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,1.0,T,15.0,1.0,,,,,,,,,15.0,1.0,,,,,,,,
5154.0,1726.0,2.0,1.0,0,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000.0,Stratovolcano,Historical,D2,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4327.0,1727.0,8.0,3.0,0,,Oraefajokull,Iceland-SE,Iceland,64.0,-16.65,2010.0,Stratovolcano,Historical,D4,4.0,F,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
5155.0,1729.0,2.0,1.0,0,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000.0,Stratovolcano,Historical,D2,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4316.0,1729.0,6.0,30.0,0,,Krafla,Iceland-NE,Iceland,65.715,-16.728,800.0,Caldera,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4377.0,1730.0,9.0,1.0,0,,Lanzarote,Canary Is,Spain,29.03,-13.63,670.0,Fissure vent,Historical,D3,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
297.0,1730.0,,,0,,Raung,Java,Indonesia,-8.119,114.056,3260.0,Stratovolcano,Historical,D1,3.0,"M,T",,3.0,,,,,,,,,,3.0,,,,,,,,
4490.0,1730.0,,,0,,Tseax River Cone,Canada,Canada,55.111,-128.899,612.0,Pyroclastic cone,Radiocarbon,D4,,G,,1.0,,,,,,,,,,1.0,,,,,,,,
17.0,1737.0,5.0,20.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,T,2.0,1.0,,,,,,2.0,,,2.0,1.0,,,,,,2.0,,
2673.0,1741.0,8.0,23.0,1,,Oshima-Oshima,Hokkaido-Japan,Japan,41.51,139.367,732.0,Stratovolcano,Historical,D4,4.0,"W,S",,,,,,,,,,,2000.0,4.0,,,,,,3.0,871.0,3.0
3918.0,1742.0,6.0,15.0,0,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911.0,Stratovolcano,Historical,D2,3.0,M,,3.0,,,,,,3.0,,,,3.0,,,,,,3.0,,
3919.0,1742.0,12.0,9.0,0,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911.0,Stratovolcano,Historical,D2,3.0,M,,3.0,,,,,,3.0,,,,3.0,,,,,,3.0,,
753.0,1749.0,8.0,11.0,1,1304.0,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,1.0,,,,1.0,,,,,,3.0,,3.0
5145.0,1753.0,10.0,15.0,0,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719.0,Caldera,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
754.0,1754.0,11.0,28.0,1,1328.0,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,4.0,"W,T",,1.0,,,,,,4.0,,4.0,12.0,1.0,,,,,,4.0,,4.0
4234.0,1755.0,10.0,17.0,0,,Katla,Iceland-S,Iceland,63.633,-19.083,1490.0,Subglacial volcano,Historical,D2,4.0,E,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4512.0,1757.0,7.0,9.0,0,1348.0,Sao Jorge,Azores,Portugal,38.65,-28.08,1053.0,Fissure vent,Historical,D2,0.0,S,,,,,,,,,,,1053.0,4.0,,,,,,3.0,,4.0
665.0,1760.0,,,0,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357.0,Stratovolcano,Historical,D1,4.0,M,2000.0,4.0,,,,,,,,,2000.0,4.0,,,,,,,,
4489.0,1762.0,,,0,,Klyuchevskoy,Kamchatka,Russia,56.056,160.642,4754.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4252.0,1766.0,4.0,5.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
704.0,1766.0,7.0,20.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,m,49.0,1.0,,,,,,,,,49.0,1.0,,,,,,,,
3927.0,1768.0,4.0,4.0,0,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911.0,Stratovolcano,Historical,D2,4.0,M,,3.0,,,,,,3.0,,,,3.0,,,,,,3.0,,
7542.0,1770.0,,,1,9532.0,Dempo,Sumatra,Indonesia,-4.016,103.121,3142.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,3.0,,3.0
617.0,1772.0,5.0,9.0,1,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,3.0,T,35.0,1.0,,,,,,,,,35.0,1.0,,,,,,,,
4453.0,1772.0,8.0,12.0,0,,Papandayan,Java,Indonesia,-7.32,107.73,2665.0,Stratovolcano,Historical,D2,3.0,A,2957.0,4.0,,,,,,,,3.0,2957.0,4.0,,,,,,,,3.0
618.0,1773.0,2.0,2.0,0,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,2.0,I,,2.0,,,,,,,,,,2.0,,,,,,,,
619.0,1775.0,,,0,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,3.0,"P,I",1300.0,4.0,,,,,,,,,1300.0,4.0,,,,,,,,
4520.0,1775.0,,,0,,Lokon-Empung,Sulawesi-Indonesia,Indonesia,1.358,124.792,1580.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
2813.0,1778.0,,,0,,Raikoke,Kuril Is,Russia,48.292,153.25,551.0,Stratovolcano,Historical,D2,4.0,T,15.0,1.0,,,,,,,,,15.0,1.0,,,,,,,,
9.0,1779.0,8.0,8.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
858.0,1779.0,11.0,8.0,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,4.0,"T,W,I",153.0,3.0,,,,,,,,,153.0,3.0,,,,,,,,
4469.0,1780.0,2.0,9.0,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,4.0,F,,3.0,,,,,,,,,,3.0,,,,,,,,
2591.0,1780.0,7.0,27.0,0,,Aogashima,Izu Is-Japan,Japan,32.458,139.759,423.0,Stratovolcano,Historical,D4,3.0,,7.0,1.0,,,,,,,,1.0,7.0,1.0,,,,,,,,1.0
4523.0,1780.0,9.0,9.0,1,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,,,,,,,,,,,2.0,,
5904.0,1780.0,10.0,31.0,1,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
859.0,1781.0,4.0,11.0,1,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,4.0,W,23.0,1.0,,,,,,,,,38.0,1.0,,,,,,1.0,,
7549.0,1783.0,4.0,10.0,0,,Aogashima,Izu Is-Japan,Japan,32.458,139.759,423.0,Stratovolcano,Historical,D4,3.0,T,7.0,1.0,,,,,,,61.0,2.0,7.0,1.0,,,,,,,61.0,2.0
1145.0,1783.0,8.0,5.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,4.0,"F,P,I",1491.0,4.0,,,,,,,,,1491.0,4.0,,,,,,,,
4280.0,1784.0,4.0,,0,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719.0,Caldera,Historical,D1,4.0,I,,,,,,,,,,,9350.0,4.0,,,,,,,,
5804.0,1784.0,7.0,,0,,Coropuna,Peru,Peru,-15.52,-72.65,6377.0,Stratovolcano,Historical,D1,,,,,,,,,,1.0,,,,,,,,,,1.0,,
6570.0,1784.0,,,0,,Hualalai,Hawaiian Is,United States,19.692,-155.87,2523.0,Shield volcano,Historical,D3,0.0,L,,1.0,,,,,,,,,,1.0,,,,,,,,
2592.0,1785.0,4.0,18.0,0,,Aogashima,Izu Is-Japan,Japan,32.458,139.759,423.0,Stratovolcano,Historical,D4,3.0,,135.0,3.0,,,,,,,,,135.0,3.0,,,,,,,,
4456.0,1786.0,,,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,2.0,A,38.0,1.0,,,,,,,,2.0,38.0,1.0,,,,,,,,2.0
4486.0,1789.0,,,0,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746.0,Stratovolcano,Historical,D1,2.0,T,,1.0,,,,,,,,,,1.0,,,,,,,,
3343.0,1790.0,11.0,,0,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,4.0,P,5405.0,4.0,,,,,,,,,5405.0,4.0,,,,,,,,
932.0,1792.0,5.0,21.0,1,1515.0,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483.0,Complex volcano,Historical,D1,2.0,"W,A",,1.0,,,,,,,,,15000.0,4.0,,,707.0,3.0,,4.0,6200.0,4.0
1345.0,1794.0,6.0,15.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,"M,L,T,G",400.0,3.0,,,,,,3.0,,,400.0,3.0,,,,,,3.0,,
7535.0,1797.0,,,1,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,2.0,"T,W",,,,,,,,,,,,,,,,,,,,
4454.0,1800.0,10.0,8.0,0,,Guntur,Java,Indonesia,-7.143,107.841,2251.0,Complex volcano,Historical,D3,,M,,3.0,,,,,,,,,,3.0,,,,,,,,
706.0,1800.0,10.0,30.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
1355.0,1800.0,,,0,,Kyejo,Africa-E,Tanzania,-9.229,33.792,2176.0,Stratovolcano,Historical,D3,2.0,L,,3.0,,,,,,3.0,,,,3.0,,,,,,3.0,,
3304.0,1800.0,,,0,,St. Helens,US-Washington,United States,46.2,-122.18,2549.0,Stratovolcano,Historical,D1,5.0,I,,3.0,,,,,,,,,,3.0,,,,,,,,
4492.0,1800.0,,,0,,Hualalai,Hawaiian Is,United States,19.692,-155.87,2523.0,Shield volcano,Historical,D3,0.0,L,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
1246.0,1801.0,8.0,14.0,0,,Chokaisan,Honshu-Japan,Japan,39.099,140.049,2236.0,Stratovolcano,Historical,D1,2.0,T,8.0,1.0,,,,,,,,,8.0,1.0,,,,,,,,
1146.0,1803.0,7.0,4.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
1147.0,1803.0,11.0,7.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,,1.0,,,,,,,,,,1.0,,,,,,,,
4488.0,1804.0,,,0,,Shikotsu,Hokkaido-Japan,Japan,42.688,141.38,1320.0,Caldera,Historical,D1,3.0,,,3.0,,,,,,,,,,3.0,,,,,,,,
24.0,1805.0,8.0,11.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,2.0,,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
4346.0,1808.0,5.0,1.0,0,,Sao Jorge,Azores,Portugal,38.65,-28.08,1053.0,Fissure vent,Historical,D2,1.0,L,9.0,1.0,,,,,,,,,9.0,1.0,,,,,,,,
4197.0,1812.0,4.0,27.0,0,,Soufriere St. Vincent,W Indies,St. Vincent & the Grenadines,13.33,-61.18,1220.0,Stratovolcano,Historical,D1,4.0,"T, m",56.0,2.0,,,,,,1.0,,1.0,56.0,2.0,,,,,,1.0,,1.0
580.0,1812.0,8.0,6.0,0,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318.0,Stratovolcano,Historical,D1,3.0,"P,M",953.0,3.0,,,,,,,,,953.0,3.0,,,,,,,,
1405.0,1813.0,5.0,,1,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,2.0,,,,,,,,,,,,,,,,,,,,,
707.0,1814.0,2.0,1.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,4.0,"P,M,E",1200.0,4.0,,,,,,3.0,,3.0,1200.0,4.0,,,,,,3.0,,3.0
367.0,1815.0,4.0,10.0,1,,Tambora,Lesser Sunda Is,Indonesia,-8.25,118.0,2850.0,Stratovolcano,Historical,D1,7.0,"P,W,A,I",11000.0,4.0,,,,4.0,,4.0,,4.0,60000.0,4.0,,,,4.0,,4.0,,4.0
4478.0,1816.0,7.0,5.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
333.0,1817.0,1.0,24.0,0,,Ijen,Java,Indonesia,-8.058,114.242,2769.0,Stratovolcano,Historical,D1,2.0,M,,2.0,,,,,,,90.0,2.0,,2.0,,,,,,,90.0,2.0
298.0,1817.0,,,0,,Raung,Java,Indonesia,-8.119,114.056,3260.0,Stratovolcano,Historical,D1,4.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
3477.0,1818.0,2.0,5.0,0,,Colima,Mexico,Mexico,19.514,-103.62,3850.0,Stratovolcano,Historical,D1,4.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4582.0,1819.0,,,1,,Asuncion,Mariana Is-C Pacific,United States,19.671,145.406,857.0,Stratovolcano,Historical,D2,,,,,,,,,,,,,,,,,,,,,,
5044.0,1820.0,3.0,1.0,1,6650.0,Westdahl,Aleutian Is,United States,54.516,-164.65,1563.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
482.0,1820.0,6.0,11.0,0,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596.0,Caldera,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
2695.0,1822.0,3.0,9.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,4.0,P,50.0,1.0,,,53.0,2.0,,,,2.0,50.0,1.0,,,53.0,2.0,,,,2.0
2521.0,1822.0,10.0,8.0,0,,Galunggung,Java,Indonesia,-7.25,108.058,2168.0,Stratovolcano,Historical,D1,5.0,"P,M",4011.0,4.0,,,,,,3.0,,3.0,4011.0,4.0,,,,,,3.0,,3.0
69.0,1822.0,12.0,27.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,,100.0,2.0,,,,2.0,,3.0,,3.0,100.0,2.0,,,,2.0,,3.0,,3.0
3344.0,1823.0,2.0,,0,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,0.0,L,,1.0,,,,,,,,,,1.0,,,,,,,,
3164.0,1825.0,3.0,21.0,1,,Shishaldin,Aleutian Is,United States,54.756,-163.97,2857.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
4444.0,1825.0,,,0,,Balbi,Bougainville-SW Paci,Papua New Guinea,-5.916,155.001,2715.0,Stratovolcano,Holocene,U,,P,,3.0,,,,,,,,,,3.0,,,,,,,,
2571.0,1826.0,10.0,11.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,2.0,,,2.0,,,,,,,,,,2.0,,,,,,,,
132.0,1826.0,10.0,13.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,4.0,M,,1.0,,,65.0,2.0,,3.0,,3.0,,1.0,,,65.0,2.0,,3.0,,3.0
990.0,1826.0,10.0,,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,T,,3.0,,,,,,,,,,3.0,,,,,,,,
2882.0,1827.0,6.0,27.0,1,6651.0,Avachinsky,Kamchatka,Russia,53.256,158.836,2717.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
4515.0,1827.0,8.0,9.0,0,,Avachinsky,Kamchatka,Russia,53.256,158.836,2717.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
4455.0,1829.0,,,0,,Guntur,Java,Indonesia,-7.143,107.841,2251.0,Complex volcano,Historical,D3,2.0,,,3.0,,,,,,,,,,3.0,,,,,,,,
6.0,1832.0,11.0,1.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,2.0,L,,2.0,,,,,,,,,,2.0,,,,,,,,
71.0,1832.0,12.0,25.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,,32.0,1.0,,,,,,,,2.0,32.0,1.0,,,,,,,,2.0
4451.0,1833.0,11.0,24.0,0,,Kaba,Sumatra,Indonesia,-3.522,102.615,1940.0,Stratovolcano,Historical,D2,2.0,M,126.0,3.0,,,,,,,,,126.0,3.0,,,,,,,,
3688.0,1835.0,1.0,20.0,0,,Cosiguina,Nicaragua,Nicaragua,12.98,-87.57,872.0,Stratovolcano,Historical,D3,5.0,"G,I",,1.0,,,,,,,,,,1.0,,,,,,,,
5605.0,1835.0,11.0,1.0,0,1787.0,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596.0,Caldera,Historical,D1,,,,3.0,,,,,,2.0,,2.0,,3.0,,,,,,2.0,,2.0
4905.0,1837.0,9.0,,1,6050.0,Peuet Sague,Sumatra,Indonesia,4.903,96.289,2785.0,Complex volcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
627.0,1838.0,2.0,26.0,0,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,2.0,T,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
4078.0,1839.0,2.0,12.0,1,,Unnamed,Chile-Is,Chile,-33.62,-76.83,-642.0,Submarine volcano,Uncertain,Unknown,2.0,,,,,,,,,,,,,,,,,,,,,
629.0,1840.0,2.0,2.0,1,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,2.0,500.0,3.0
3347.0,1840.0,5.0,30.0,1,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,0.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
6265.0,1840.0,7.0,2.0,0,,Ararat,Turkey,Turkey,39.7,44.3,5165.0,Stratovolcano,Holocene,U,3.0,P,1900.0,4.0,,,,,,,,,1900.0,4.0,,,,,,,,
4445.0,1840.0,,,0,,Savo,Solomon Is-SW Pacifi,Solomon Is.,-9.13,159.82,485.0,Stratovolcano,Historical,D3,3.0,P,100.0,3.0,,,,,,,,,100.0,3.0,,,,,,,,
4446.0,1840.0,,,0,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796.0,Stratovolcano,Historical,D1,3.0,P,,3.0,,,,,,,,,,3.0,,,,,,,,
821.0,1841.0,4.0,,0,,Kuchinoerabujima,Ryukyu Is,Japan,30.443,130.217,657.0,Stratovolcano,Historical,D1,2.0,T,,,,,,,,2.0,,2.0,,,,,,,,2.0,,2.0
4172.0,1843.0,2.0,8.0,1,,Liamuiga,W Indies,St. Kitts & Nevis,17.37,-62.8,1156.0,Stratovolcano,Radiocarbon,D6,0.0,,,,,,,,,,,,,,,,,,,,,
4187.0,1843.0,2.0,17.0,1,,Soufriere Guadeloupe,W Indies,Guadeloupe,16.044,-61.664,1467.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
261.0,1843.0,8.0,,0,,Lamongan,Java,Indonesia,-7.981,113.341,1641.0,Stratovolcano,Historical,D3,2.0,,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
44.0,1843.0,11.0,25.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,2.0,L,59.0,2.0,,,,2.0,,,,,59.0,2.0,,,,2.0,,,,
489.0,1845.0,2.0,8.0,1,1865.0,Soputan,Sulawesi-Indonesia,Indonesia,1.112,124.737,1785.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,118.0,3.0,,,,,,2.0,,3.0
3833.0,1845.0,2.0,19.0,0,1867.0,"Ruiz, Nevado del",Colombia,Colombia,4.892,-75.324,5279.0,Stratovolcano,Historical,D1,3.0,M,1000.0,3.0,,,,,,,,,1000.0,3.0,,,,,,,,
4253.0,1845.0,9.0,2.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
