Id,Year,Mo,Dy,Tsu,Eq,Name,Location,Country,Latitude,Longitude,Elevation (m),Type,Status,Time Erupt,VEI,Agent,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description
915,1716,11,9,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,3,,1,1,,,31,1,,,,,1,1,,,31,1,,,,
916,1717,2,7,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,3,,1,1,,,30,1,,,,,1,1,,,30,1,,,,
5153,1717,8,4,,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000,Stratovolcano,Historical,D2,3,,,,,,,,,1,,,,,,,,,,1,,
3551,1717,8,27,6032,10893,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,4,S,,,,,,,,1,,,,2,,,,,,3,3000,4
4342,1718,2,1,,,Pico,Azores,Portugal,38.47,-28.4,2351,Stratovolcano,Historical,D4,2,,2,1,,,,,,,,,2,1,,,,,,,,
4233,1721,5,11,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,5,,,,,,,,,1,,,,,,,,,,1,,
1133,1721,6,22,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,1,T,15,1,,,,,,,,,15,1,,,,,,,,
5154,1726,2,1,,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000,Stratovolcano,Historical,D2,1,,,,,,,,,1,,,,,,,,,,1,,
4327,1727,8,3,,,Oraefajokull,Iceland-SE,Iceland,64,-16.65,2010,Stratovolcano,Historical,D4,4,F,3,1,,,,,,,,,3,1,,,,,,,,
5155,1729,2,1,,,Bardarbunga,Iceland-NE,Iceland,64.633,-17.516,2000,Stratovolcano,Historical,D2,1,,,,,,,,,1,,,,,,,,,,1,,
4316,1729,6,30,,,Krafla,Iceland-NE,Iceland,65.715,-16.728,800,Caldera,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
4377,1730,9,1,,,Lanzarote,Canary Is,Spain,29.03,-13.63,670,Fissure vent,Historical,D3,2,,,1,,,,,,,,,,1,,,,,,,,
297,1730,,,,,Raung,Java,Indonesia,-8.119,114.056,3260,Stratovolcano,Historical,D1,3,"M,T",,3,,,,,,,,,,3,,,,,,,,
4490,1730,,,,,Tseax River Cone,Canada,Canada,55.111,-128.899,612,Pyroclastic cone,Radiocarbon,D4,,G,,1,,,,,,,,,,1,,,,,,,,
17,1737,5,20,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,T,2,1,,,,,,2,,,2,1,,,,,,2,,
2673,1741,8,23,419,,Oshima-Oshima,Hokkaido-Japan,Japan,41.51,139.367,732,Stratovolcano,Historical,D4,4,"W,S",,,,,,,,,,,2000,4,,,,,,3,871,3
3918,1742,6,15,,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911,Stratovolcano,Historical,D2,3,M,,3,,,,,,3,,,,3,,,,,,3,,
3919,1742,12,9,,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911,Stratovolcano,Historical,D2,3,M,,3,,,,,,3,,,,3,,,,,,3,,
753,1749,8,11,431,1304,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,3,,,1,,,,,,1,,,,1,,,,,,3,,3
5145,1753,10,15,,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719,Caldera,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
754,1754,11,28,2853,1328,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,4,"W,T",,1,,,,,,4,,4,12,1,,,,,,4,,4
4234,1755,10,17,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,E,2,1,,,,,,,,,2,1,,,,,,,,
4512,1757,7,9,,1348,Sao Jorge,Azores,Portugal,38.65,-28.08,1053,Fissure vent,Historical,D2,0,S,,,,,,,,,,,1053,4,,,,,,3,,4
665,1760,,,,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357,Stratovolcano,Historical,D1,4,M,2000,4,,,,,,,,,2000,4,,,,,,,,
4489,1762,,,,,Klyuchevskoy,Kamchatka,Russia,56.056,160.642,4754,Stratovolcano,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
4252,1766,4,5,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,1,,
704,1766,7,20,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,m,49,1,,,,,,,,,49,1,,,,,,,,
3927,1768,4,4,,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911,Stratovolcano,Historical,D2,4,M,,3,,,,,,3,,,,3,,,,,,3,,
7542,1770,,,500,9532,Dempo,Sumatra,Indonesia,-4.016,103.121,3142,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,3,,3
617,1772,5,9,504,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,3,T,35,1,,,,,,,,,35,1,,,,,,,,
4453,1772,8,12,,,Papandayan,Java,Indonesia,-7.32,107.73,2665,Stratovolcano,Historical,D2,3,A,2957,4,,,,,,,,3,2957,4,,,,,,,,3
618,1773,2,2,,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,2,I,,2,,,,,,,,,,2,,,,,,,,
619,1775,,,,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,3,"P,I",1300,4,,,,,,,,,1300,4,,,,,,,,
4520,1775,,,,,Lokon-Empung,Sulawesi-Indonesia,Indonesia,1.358,124.792,1580,Stratovolcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
2813,1778,,,,,Raikoke,Kuril Is,Russia,48.292,153.25,551,Stratovolcano,Historical,D2,4,T,15,1,,,,,,,,,15,1,,,,,,,,
9,1779,8,8,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,,,1,,,,,,,,,,1,,,,,,,,
858,1779,11,8,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,4,"T,W,I",153,3,,,,,,,,,153,3,,,,,,,,
4469,1780,2,9,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,4,F,,3,,,,,,,,,,3,,,,,,,,
2591,1780,7,27,,,Aogashima,Izu Is-Japan,Japan,32.458,139.759,423,Stratovolcano,Historical,D4,3,,7,1,,,,,,,,1,7,1,,,,,,,,1
4523,1780,9,9,525,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,4,,,,,,,,,,,,,,,,,,,2,,
5904,1780,10,31,528,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
859,1781,4,11,529,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,4,W,23,1,,,,,,,,,38,1,,,,,,1,,
7549,1783,4,10,,,Aogashima,Izu Is-Japan,Japan,32.458,139.759,423,Stratovolcano,Historical,D4,3,T,7,1,,,,,,,61,2,7,1,,,,,,,61,2
1145,1783,8,5,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,4,"F,P,I",1491,4,,,,,,,,,1491,4,,,,,,,,
4280,1784,4,,,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719,Caldera,Historical,D1,4,I,,,,,,,,,,,9350,4,,,,,,,,
5804,1784,7,,,,Coropuna,Peru,Peru,-15.52,-72.65,6377,Stratovolcano,Historical,D1,,,,,,,,,,1,,,,,,,,,,1,,
6570,1784,,,,,Hualalai,Hawaiian Is,United States,19.692,-155.87,2523,Shield volcano,Historical,D3,0,L,,1,,,,,,,,,,1,,,,,,,,
2592,1785,4,18,,,Aogashima,Izu Is-Japan,Japan,32.458,139.759,423,Stratovolcano,Historical,D4,3,,135,3,,,,,,,,,135,3,,,,,,,,
4456,1786,,,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,2,A,38,1,,,,,,,,2,38,1,,,,,,,,2
4486,1789,,,,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746,Stratovolcano,Historical,D1,2,T,,1,,,,,,,,,,1,,,,,,,,
3343,1790,11,,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,4,P,5405,4,,,,,,,,,5405,4,,,,,,,,
932,1792,5,21,568,1515,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483,Complex volcano,Historical,D1,2,"W,A",,1,,,,,,,,,15000,4,,,707,3,,4,6200,4
1345,1794,6,15,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,"M,L,T,G",400,3,,,,,,3,,,400,3,,,,,,3,,
7535,1797,,,577,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,2,"T,W",,,,,,,,,,,,,,,,,,,,
4454,1800,10,8,,,Guntur,Java,Indonesia,-7.143,107.841,2251,Complex volcano,Historical,D3,,M,,3,,,,,,,,,,3,,,,,,,,
706,1800,10,30,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
1355,1800,,,,,Kyejo,Africa-E,Tanzania,-9.229,33.792,2176,Stratovolcano,Historical,D3,2,L,,3,,,,,,3,,,,3,,,,,,3,,
3304,1800,,,,,St. Helens,US-Washington,United States,46.2,-122.18,2549,Stratovolcano,Historical,D1,5,I,,3,,,,,,,,,,3,,,,,,,,
4492,1800,,,,,Hualalai,Hawaiian Is,United States,19.692,-155.87,2523,Shield volcano,Historical,D3,0,L,2,1,,,,,,,,,2,1,,,,,,,,
1246,1801,8,14,,,Chokaisan,Honshu-Japan,Japan,39.099,140.049,2236,Stratovolcano,Historical,D1,2,T,8,1,,,,,,,,,8,1,,,,,,,,
1146,1803,7,4,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
1147,1803,11,7,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,,1,,,,,,,,,,1,,,,,,,,
4488,1804,,,,,Shikotsu,Hokkaido-Japan,Japan,42.688,141.38,1320,Caldera,Historical,D1,3,,,3,,,,,,,,,,3,,,,,,,,
24,1805,8,11,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,2,,4,1,,,,,,,,,4,1,,,,,,,,
4346,1808,5,1,,,Sao Jorge,Azores,Portugal,38.65,-28.08,1053,Fissure vent,Historical,D2,1,L,9,1,,,,,,,,,9,1,,,,,,,,
4197,1812,4,27,,,Soufriere St. Vincent,W Indies,St. Vincent & the Grenadines,13.33,-61.18,1220,Stratovolcano,Historical,D1,4,"T, m",56,2,,,,,,1,,1,56,2,,,,,,1,,1
580,1812,8,6,,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318,Stratovolcano,Historical,D1,3,"P,M",953,3,,,,,,,,,953,3,,,,,,,,
1405,1813,5,,3221,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,2,,,,,,,,,,,,,,,,,,,,,
707,1814,2,1,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,4,"P,M,E",1200,4,,,,,,3,,3,1200,4,,,,,,3,,3
367,1815,4,10,613,,Tambora,Lesser Sunda Is,Indonesia,-8.25,118,2850,Stratovolcano,Historical,D1,7,"P,W,A,I",11000,4,,,,4,,4,,4,60000,4,,,,4,,4,,4
4478,1816,7,5,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
333,1817,1,24,,,Ijen,Java,Indonesia,-8.058,114.242,2769,Stratovolcano,Historical,D1,2,M,,2,,,,,,,90,2,,2,,,,,,,90,2
298,1817,,,,,Raung,Java,Indonesia,-8.119,114.056,3260,Stratovolcano,Historical,D1,4,,,1,,,,,,,,,,1,,,,,,,,
3477,1818,2,5,,,Colima,Mexico,Mexico,19.514,-103.62,3850,Stratovolcano,Historical,D1,4,,,1,,,,,,,,,,1,,,,,,,,
4582,1819,,,623,,Asuncion,Mariana Is-C Pacific,United States,19.671,145.406,857,Stratovolcano,Historical,D2,,,,,,,,,,,,,,,,,,,,,,
5044,1820,3,1,631,6650,Westdahl,Aleutian Is,United States,54.516,-164.65,1563,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
482,1820,6,11,,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596,Caldera,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
2695,1822,3,9,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,4,P,50,1,,,53,2,,,,2,50,1,,,53,2,,,,2
2521,1822,10,8,,,Galunggung,Java,Indonesia,-7.25,108.058,2168,Stratovolcano,Historical,D1,5,"P,M",4011,4,,,,,,3,,3,4011,4,,,,,,3,,3
69,1822,12,27,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,,100,2,,,,2,,3,,3,100,2,,,,2,,3,,3
3344,1823,2,,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,0,L,,1,,,,,,,,,,1,,,,,,,,
3164,1825,3,21,654,,Shishaldin,Aleutian Is,United States,54.756,-163.97,2857,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
4444,1825,,,,,Balbi,Bougainville-SW Paci,Papua New Guinea,-5.916,155.001,2715,Stratovolcano,Holocene,U,,P,,3,,,,,,,,,,3,,,,,,,,
2571,1826,10,11,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,2,,,2,,,,,,,,,,2,,,,,,,,
132,1826,10,13,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,4,M,,1,,,65,2,,3,,3,,1,,,65,2,,3,,3
990,1826,10,,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,T,,3,,,,,,,,,,3,,,,,,,,
2882,1827,6,27,663,6651,Avachinsky,Kamchatka,Russia,53.256,158.836,2717,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
4515,1827,8,9,,,Avachinsky,Kamchatka,Russia,53.256,158.836,2717,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
4455,1829,,,,,Guntur,Java,Indonesia,-7.143,107.841,2251,Complex volcano,Historical,D3,2,,,3,,,,,,,,,,3,,,,,,,,
6,1832,11,1,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,2,L,,2,,,,,,,,,,2,,,,,,,,
71,1832,12,25,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,,32,1,,,,,,,,2,32,1,,,,,,,,2
4451,1833,11,24,,,Kaba,Sumatra,Indonesia,-3.522,102.615,1940,Stratovolcano,Historical,D2,2,M,126,3,,,,,,,,,126,3,,,,,,,,
3688,1835,1,20,,,Cosiguina,Nicaragua,Nicaragua,12.98,-87.57,872,Stratovolcano,Historical,D3,5,"G,I",,1,,,,,,,,,,1,,,,,,,,
5605,1835,11,1,,1787,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596,Caldera,Historical,D1,,,,3,,,,,,2,,2,,3,,,,,,2,,2
4905,1837,9,,706,6050,Peuet Sague,Sumatra,Indonesia,4.903,96.289,2785,Complex volcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
627,1838,2,26,,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,2,T,4,1,,,,,,,,,4,1,,,,,,,,
4078,1839,2,12,711,,Unnamed,Chile-Is,Chile,-33.62,-76.83,-642,Submarine volcano,Uncertain,Unknown,2,,,,,,,,,,,,,,,,,,,,,
629,1840,2,2,718,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,2,500,3
3347,1840,5,30,714,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,0,,,,,,,,,1,,,,,,,,,,1,,
6265,1840,7,2,,,Ararat,Turkey,Turkey,39.7,44.3,5165,Stratovolcano,Holocene,U,3,P,1900,4,,,,,,,,,1900,4,,,,,,,,
4445,1840,,,,,Savo,Solomon Is-SW Pacifi,Solomon Is.,-9.13,159.82,485,Stratovolcano,Historical,D3,3,P,100,3,,,,,,,,,100,3,,,,,,,,
4446,1840,,,,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796,Stratovolcano,Historical,D1,3,P,,3,,,,,,,,,,3,,,,,,,,
821,1841,4,,,,Kuchinoerabujima,Ryukyu Is,Japan,30.443,130.217,657,Stratovolcano,Historical,D1,2,T,,,,,,,,2,,2,,,,,,,,2,,2
4172,1843,2,8,730,,Liamuiga,W Indies,St. Kitts & Nevis,17.37,-62.8,1156,Stratovolcano,Radiocarbon,D6,0,,,,,,,,,,,,,,,,,,,,,
4187,1843,2,17,731,,Soufriere Guadeloupe,W Indies,Guadeloupe,16.044,-61.664,1467,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
261,1843,8,,,,Lamongan,Java,Indonesia,-7.981,113.341,1641,Stratovolcano,Historical,D3,2,,4,1,,,,,,,,,4,1,,,,,,,,
44,1843,11,25,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,2,L,59,2,,,,2,,,,,59,2,,,,2,,,,
489,1845,2,8,741,1865,Soputan,Sulawesi-Indonesia,Indonesia,1.112,124.737,1785,Stratovolcano,Historical,D1,2,,,,,,,,,,,,118,3,,,,,,2,,3
3833,1845,2,19,,1867,"Ruiz, Nevado del",Colombia,Colombia,4.892,-75.324,5279,Stratovolcano,Historical,D1,3,M,1000,3,,,,,,,,,1000,3,,,,,,,,
4253,1845,9,2,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,1,,
6268,1846,5,7,,,Taupo,New Zealand,New Zealand,-38.781,175.893,760,Caldera,Radiocarbon,D6,,m,63,2,,,,,,,,,63,2,,,,,,,,
2496,1846,5,27,,,Tangkuban Parahu,Java,Indonesia,-6.77,107.6,2084,Stratovolcano,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
4487,1846,11,18,,,Esan,Hokkaido-Japan,Japan,41.805,141.166,618,Stratovolcano,Historical,D3,1,M,,3,,,,,,,,,,3,,,,,,,,
4383,1847,4,9,,,Fogo,Cape Verde Is,Cape Verde,14.95,-24.35,2829,Stratovolcano,Historical,D1,2,S,,1,,,,,,,,,,1,,,,,,,,
2572,1847,12,4,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,2,,,2,,,,,,,,,,2,,,,,,,,
133,1848,5,16,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,3,M,21,1,,,,,,,800,3,22,1,,,,,,,800,3
5,1850,,,,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688,Pyroclastic shield,Historical,D1,2,T,,3,,,,,,,,,,3,,,,,,,,
37,1853,6,24,,,Niuafo'ou,Tonga-SW Pacific,Tonga,-15.6,-175.63,260,Shield volcano,Historical,D1,0,L,25,1,,,,,,,,,25,1,,,,,,,,
712,1853,7,13,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,P,34,1,,,,,,,,1,34,1,,,,,,,,1
787,1853,10,29,809,,Unnamed,Taiwan-E of,Taiwan,24,121.83,0,Submarine volcano,Historical,D3,2,,,,,,,,,,,,,,,,,,,,,
3060,1854,2,18,,,Sheveluch,Kamchatka,Russia,56.653,161.36,3283,Stratovolcano,Historical,D1,5,,,,,,,,,1,,,,,,,,,,1,,
994,1854,2,,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,,3,1,,,,,,,,,3,1,,,,,,,,
2840,1854,6,27,821,,Alaid,Kuril Is,Russia,50.861,155.565,2285,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
581,1856,3,2,859,1995,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318,Stratovolcano,Historical,D1,3,P,2806,4,,,,2,,3,,3,2806,4,,,,2,,3,,3
5884,1856,7,26,862,,Shishaldin,Aleutian Is,United States,54.756,-163.97,2857,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
2679,1856,9,25,,,Hokkaido-Komagatake,Hokkaido-Japan,Japan,42.063,140.677,1131,Stratovolcano,Historical,D1,4,"P,T",25,1,,,,,,,,3,25,1,,,,,,,,3
4906,1857,4,17,869,6125,Umboi,New Guinea-NE of,Papua New Guinea,-5.592,147.892,1335,Complex volcano,Holocene,U,,,,,,,,,,,,,,2,,,,,,2,,2
714,1858,1,,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,2,P,,1,,,,,,,,,,1,,,,,,,,
6484,1858,4,23,,10184,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621,Stratovolcano,Historical,D3,,m,,3,,,,,,,,,,3,,,,,,,,
6485,1858,7,3,,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621,Stratovolcano,Historical,D3,,m,,3,,,,,,,,,,3,,,,,,,,
159,1860,4,,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,,,1
3559,1860,8,18,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
6645,1860,,,,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719,Caldera,Historical,D1,,m,1,1,,,,,,,,,1,1,,,,,,,,
1342,1861,5,7,,2049,Dubbi,Africa-NE,Eritrea,13.579,41.809,1625,Stratovolcano,Historical,D3,3,P,106,3,,,,,,3,,3,106,3,,,,,,3,,3
4283,1861,5,,,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719,Caldera,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
666,1861,12,29,,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357,Stratovolcano,Historical,D1,4,"P,I",326,3,,,47,1,,,,3,326,3,,,47,1,,,,3
5624,1863,8,17,929,6150,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361,Stratovolcano,Historical,D1,,,,3,,,,,,,,,,3,,,,,,,,
135,1864,1,3,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,2,M,54,2,,,,,,,,3,54,2,,,,,,,,3
1650,1866,2,20,,,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,2,T,1,1,,,,1,,,,,1,1,,,,1,,,,
2065,1866,9,12,958,,Ofu-Olosega,Samoa-SW Pacific,United States,-14.175,-169.618,639,Shield volcano,Historical,D3,2,,,,,,,,,,,,,,,,,,,,,
1232,1867,10,21,,,Zaozan [Zaosan],Honshu-Japan,Japan,38.144,140.44,1841,Complex volcano,Historical,D2,2,M,3,1,,,,,,,,,3,1,,,,,,,,
3423,1868,4,3,971,2125,Mauna Loa,Hawaiian Is,United States,19.475,-155.608,4170,Shield volcano,Historical,D1,2,"W,M",,,,,,,,1,37,1,77,2,,,,,,2,,3
4907,1868,9,5,3451,7967,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
410,1869,7,7,,,Lewotobi,Lesser Sunda Is,Indonesia,-8.542,122.775,1703,Stratovolcano,Historical,D1,2,,2,1,,,,,,,,,2,1,,,,,,,,
269,1869,8,,,,Lamongan,Java,Indonesia,-7.981,113.341,1641,Stratovolcano,Historical,D3,2,"T,A",8,1,,,,,,,,,8,1,,,,,,,,
530,1870,8,,,,Ruang,Sangihe Is-Indonesia,Indonesia,2.3,125.37,725,Stratovolcano,Historical,D2,2,,,1,,,,,,,40,1,,1,,,,,,,40,1
439,1870,,,,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583,Complex volcano,Historical,D1,3,,,1,,,,,,,,,,1,,,,,,,,
4448,1870,,,,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496,Shield volcano,Historical,D1,2,M,100,3,,,,,,3,,3,100,3,,,,,,3,,3
533,1871,3,3,1022,,Ruang,Sangihe Is-Indonesia,Indonesia,2.3,125.37,725,Stratovolcano,Historical,D2,2,W,,,,,,,,1,,1,400,3,,,,,,2,75,2
679,1871,4,30,1020,2179,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552,Stratovolcano,Historical,D2,2,,,1,,,,,,3,,3,,1,,,,,,3,,3
643,1871,8,7,,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714,Stratovolcano,Historical,D1,2,T,1,1,,,1,1,,,,,1,1,,,1,1,,,,
716,1871,12,8,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,P,3,1,,,,,,,,,3,1,,,,,,,,
81,1872,4,15,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,4,T,30,1,,,,1,,,50,1,30,1,,,,1,,,50,1
6328,1872,4,17,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,4,P,170,3,,,,,,,,2,170,3,,,,,,,,2
29,1872,4,24,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,"L,G",9,1,,,11,1,,,,,9,1,,,11,1,,,,
82,1872,11,3,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,4,"P,T",200,3,,,,,,3,,3,200,3,,,,,,3,,3
995,1872,12,,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,3,T,4,1,,,,,,,,,4,1,,,,,,,,
2818,1872,,,,,Sinarka,Kuril Is,Russia,48.873,154.182,911,Stratovolcano,Historical,D3,4,P,,3,,,,,,,,,,3,,,,,,,,
677,1873,1,16,,,Ragang,Mindanao-Philippines,Philippines,7.691,124.507,2790,Stratovolcano,Historical,D2,2,,,1,,,,,,,,,,1,,,,,,,,
6244,1873,,,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,,"G,T",9,1,,,,,,,,,9,1,,,,,,,,
2582,1874,7,3,,,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,45,1,1,1,,,,,,,45,1
756,1874,7,19,,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
